t,Fthrust,Fdrag,m,v,Mach,a,altitude,twr,maxV,maxMach,maxAcc,minAcc,maxG,minG
2.07,500.0,3.40947,12.19893,63.20874,0.18612,30.89507,178.13255,4.17756,63.20874,0.18612,30.89507,0,3.15042,0
2.08,500.0,3.44268,12.19733,63.51771,0.18703,30.89771,178.76618,4.1781,63.51771,0.18703,30.89771,0,3.15069,0
2.09,500.0,3.47604,12.19572,63.82672,0.18794,30.90034,179.4029,4.17865,63.82672,0.18794,30.90034,0,3.15096,0
2.1,500.0,3.50956,12.19412,64.13575,0.18886,30.90295,180.04271,4.1792,64.13575,0.18886,30.90295,0,3.15122,0
2.11,500.0,3.54325,12.19252,64.4448,0.18977,30.90556,180.68562,4.17975,64.4448,0.18977,30.90556,0,3.15149,0
2.12,500.0,3.5771,12.19092,64.75388,0.19068,30.90815,181.33161,4.1803,64.75388,0.19068,30.90815,0,3.15175,0
2.13,500.0,3.6111,12.18931,65.06299,0.19159,30.91072,181.98069,4.18085,65.06299,0.19159,30.91072,0,3.15202,0
2.14,500.0,3.64527,12.18771,65.37212,0.1925,30.91329,182.63287,4.1814,65.37212,0.1925,30.91329,0,3.15228,0
2.15,500.0,3.6796,12.18611,65.68128,0.19341,30.91584,183.28814,4.18195,65.68128,0.19341,30.91584,0,3.15254,0
2.16,500.0,3.71408,12.1845,65.99047,0.19433,30.91838,183.9465,4.1825,65.99047,0.19433,30.91838,0,3.1528,0
2.17,500.0,3.74873,12.1829,66.29968,0.19524,30.92091,184.60795,4.18305,66.29968,0.19524,30.92091,0,3.15305,0
2.18,500.0,3.78354,12.1813,66.60891,0.19615,30.92342,185.27249,4.1836,66.60891,0.19615,30.92342,0,3.15331,0
2.19,500.0,3.81851,12.1797,66.91817,0.19706,30.92592,185.94013,4.18415,66.91817,0.19706,30.92592,0,3.15357,0
2.2,500.0,3.85364,12.17809,67.22745,0.19797,30.92841,186.61085,4.1847,67.22745,0.19797,30.92841,0,3.15382,0
2.21,500.0,3.88893,12.17649,67.53676,0.19889,30.93089,187.28467,4.18525,67.53676,0.19889,30.93089,0,3.15407,0
2.22,500.0,3.92438,12.17489,67.8461,0.1998,30.93335,187.96159,4.1858,67.8461,0.1998,30.93335,0,3.15432,0
2.23,500.0,3.95999,12.17329,68.15545,0.20071,30.93581,188.6416,4.18635,68.15545,0.20071,30.93581,0,3.15457,0
2.24,500.0,3.99576,12.17168,68.46484,0.20162,30.93825,189.3247,4.18691,68.46484,0.20162,30.93825,0,3.15482,0
2.25,500.0,4.03169,12.17008,68.77424,0.20254,30.94067,190.01089,4.18746,68.77424,0.20254,30.94067,0,3.15507,0
2.26,500.0,4.06778,12.16848,69.08367,0.20345,30.94309,190.70018,4.18801,69.08367,0.20345,30.94309,0,3.15532,0
2.27,500.0,4.10403,12.16687,69.39313,0.20436,30.94549,191.39257,4.18856,69.39313,0.20436,30.94549,0,3.15556,0
2.28,500.0,4.14044,12.16527,69.70261,0.20528,30.94788,192.08805,4.18911,69.70261,0.20528,30.94788,0,3.15581,0
2.29,500.0,4.17701,12.16367,70.01211,0.20619,30.95026,192.78662,4.18966,70.01211,0.20619,30.95026,0,3.15605,0
2.3,500.0,4.21374,12.16207,70.32164,0.2071,30.95262,193.48829,4.19022,70.32164,0.2071,30.95262,0,3.15629,0
2.31,500.0,4.25062,12.16046,70.63119,0.20802,30.95497,194.19305,4.19077,70.63119,0.20802,30.95497,0,3.15653,0
2.32,500.0,4.28767,12.15886,70.94076,0.20893,30.95731,194.90091,4.19132,70.94076,0.20893,30.95731,0,3.15677,0
2.33,500.0,4.32488,12.15726,71.25036,0.20984,30.95964,195.61187,4.19187,71.25036,0.20984,30.95964,0,3.157,0
2.34,500.0,4.36225,12.15565,71.55997,0.21076,30.96195,196.32592,4.19243,71.55997,0.21076,30.96195,0,3.15724,0
2.35,500.0,4.39978,12.15405,71.86962,0.21167,30.96425,197.04307,4.19298,71.86962,0.21167,30.96425,0,3.15748,0
2.36,500.0,4.43747,12.15245,72.17928,0.21258,30.96654,197.76331,4.19353,72.17928,0.21258,30.96654,0,3.15771,0
2.37,500.0,4.47531,12.15085,72.48897,0.2135,30.96882,198.48665,4.19408,72.48897,0.2135,30.96882,0,3.15794,0
2.38,500.0,4.51332,12.14924,72.79868,0.21441,30.97108,199.21309,4.19464,72.79868,0.21441,30.97108,0,3.15817,0
2.39,500.0,4.55149,12.14764,73.10842,0.21533,30.97334,199.94263,4.19519,73.10842,0.21533,30.97334,0,3.1584,0
2.4,500.0,4.58981,12.14604,73.41817,0.21624,30.97558,200.67526,4.19574,73.41817,0.21624,30.97558,0,3.15863,0
2.41,500.0,4.6283,12.14444,73.72795,0.21715,30.9778,201.41099,4.1963,73.72795,0.21715,30.9778,0,3.15886,0
2.42,500.0,4.66694,12.14283,74.03775,0.21807,30.98002,202.14982,4.19685,74.03775,0.21807,30.98002,0,3.15908,0
2.43,500.0,4.70575,12.14123,74.34757,0.21898,30.98222,202.89175,4.19741,74.34757,0.21898,30.98222,0,3.15931,0
2.44,500.0,4.74471,12.13963,74.65742,0.2199,30.98441,203.63677,4.19796,74.65742,0.2199,30.98441,0,3.15953,0
2.45,500.0,4.78383,12.13802,74.96728,0.22081,30.98658,204.38489,4.19851,74.96728,0.22081,30.98658,0,3.15975,0
2.46,500.0,4.82311,12.13642,75.27717,0.22173,30.98875,205.13612,4.19907,75.27717,0.22173,30.98875,0,3.15997,0
2.47,500.0,4.86255,12.13482,75.58708,0.22264,30.9909,205.89044,4.19962,75.58708,0.22264,30.9909,0,3.16019,0
2.48,500.0,4.90215,12.13322,75.89701,0.22356,30.99304,206.64786,4.20018,75.89701,0.22356,30.99304,0,3.16041,0
2.49,500.0,4.94191,12.13161,76.20696,0.22447,30.99516,207.40838,4.20073,76.20696,0.22447,30.99516,0,3.16063,0
2.5,500.0,4.98182,12.13001,76.51693,0.22539,30.99728,208.172,4.20129,76.51693,0.22539,30.99728,0,3.16084,0
2.51,500.0,5.0219,12.12841,76.82693,0.2263,30.99938,208.93872,4.20184,76.82693,0.2263,30.99938,0,3.16106,0
2.52,500.0,5.06213,12.1268,77.13694,0.22722,31.00147,209.70854,4.2024,77.13694,0.22722,31.00147,0,3.16127,0
2.53,500.0,5.10253,12.1252,77.44698,0.22813,31.00354,210.48145,4.20295,77.44698,0.22813,31.00354,0,3.16148,0
2.54,500.0,5.14308,12.1236,77.75703,0.22905,31.00561,211.25747,4.20351,77.75703,0.22905,31.00561,0,3.16169,0
2.55,500.0,5.18379,12.122,78.06711,0.22996,31.00766,212.0366,4.20407,78.06711,0.22996,31.00766,0,3.1619,0
2.56,500.0,5.22466,12.12039,78.37721,0.23088,31.0097,212.81882,4.20462,78.37721,0.23088,31.0097,0,3.16211,0
2.57,500.0,5.26568,12.11879,78.68732,0.23179,31.01172,213.60414,4.20518,78.68732,0.23179,31.01172,0,3.16232,0
2.58,500.0,5.30687,12.11719,78.99746,0.23271,31.01374,214.39256,4.20573,78.99746,0.23271,31.01374,0,3.16252,0
2.59,500.0,5.34821,12.11559,79.30762,0.23362,31.01574,215.18409,4.20629,79.30762,0.23362,31.01574,0,3.16273,0
2.6,500.0,5.38971,12.11398,79.6178,0.23454,31.01773,215.97872,4.20685,79.6178,0.23454,31.01773,0,3.16293,0
2.61,500.0,5.43137,12.11238,79.92799,0.23546,31.0197,216.77645,4.2074,79.92799,0.23546,31.0197,0,3.16313,0
2.62,500.0,5.47319,12.11078,80.23821,0.23637,31.02167,217.57728,4.20796,80.23821,0.23637,31.02167,0,3.16333,0
2.63,500.0,5.51517,12.10917,80.54845,0.23729,31.02362,218.38121,4.20852,80.54845,0.23729,31.02362,0,3.16353,0
2.64,500.0,5.5573,12.10757,80.8587,0.2382,31.02555,219.18825,4.20907,80.8587,0.2382,31.02555,0,3.16373,0
2.65,500.0,5.5996,12.10597,81.16898,0.23912,31.02748,219.99838,4.20963,81.16898,0.23912,31.02748,0,3.16392,0
2.66,500.0,5.64205,12.10437,81.47927,0.24004,31.02939,220.81162,4.21019,81.47927,0.24004,31.02939,0,3.16412,0
2.67,500.0,5.68465,12.10276,81.78958,0.24095,31.03129,221.62797,4.21075,81.78958,0.24095,31.03129,0,3.16431,0
2.68,500.0,5.72742,12.10116,82.09991,0.24187,31.03318,222.44742,4.2113,82.09991,0.24187,31.03318,0,3.1645,0
2.69,500.0,5.77034,12.09956,82.41026,0.24279,31.03506,223.26997,4.21186,82.41026,0.24279,31.03506,0,3.1647,0
2.7,500.0,5.81343,12.09795,82.72063,0.2437,31.03692,224.09562,4.21242,82.72063,0.2437,31.03692,0,3.16489,0
2.71,500.0,5.85666,12.09635,83.03102,0.24462,31.03877,224.92438,4.21298,83.03102,0.24462,31.03877,0,3.16507,0
2.72,500.0,5.90006,12.09475,83.34143,0.24554,31.04061,225.75624,4.21353,83.34143,0.24554,31.04061,0,3.16526,0
2.73,500.0,5.94361,12.09315,83.65185,0.24645,31.04243,226.59121,4.21409,83.65185,0.24645,31.04243,0,3.16545,0
2.74,500.0,5.98733,12.09154,83.96229,0.24737,31.04425,227.42928,4.21465,83.96229,0.24737,31.04425,0,3.16563,0
2.75,500.0,6.03119,12.08994,84.27275,0.24829,31.04605,228.27045,4.21521,84.27275,0.24829,31.04605,0,3.16582,0
2.76,500.0,6.07522,12.08834,84.58323,0.2492,31.04784,229.11473,4.21577,84.58323,0.2492,31.04784,0,3.166,0
2.77,500.0,6.1194,12.08674,84.89373,0.25012,31.04961,229.96212,4.21633,84.89373,0.25012,31.04961,0,3.16618,0
2.78,500.0,6.16374,12.08513,85.20424,0.25104,31.05137,230.81261,4.21689,85.20424,0.25104,31.05137,0,3.16636,0
2.79,500.0,6.20824,12.08353,85.51477,0.25196,31.05312,231.6662,4.21745,85.51477,0.25196,31.05312,0,3.16654,0
2.8,500.0,6.25289,12.08193,85.82532,0.25287,31.05486,232.5229,4.21801,85.82532,0.25287,31.05486,0,3.16671,0
2.81,500.0,6.2977,12.08032,86.13589,0.25379,31.05659,233.38271,4.21857,86.13589,0.25379,31.05659,0,3.16689,0
2.82,500.0,6.34267,12.07872,86.44647,0.25471,31.0583,234.24562,4.21913,86.44647,0.25471,31.0583,0,3.16707,0
2.83,500.0,6.3878,12.07712,86.75707,0.25563,31.06,235.11164,4.21969,86.75707,0.25563,31.06,0,3.16724,0
2.84,500.0,6.43308,12.07552,87.06769,0.25654,31.06169,235.98076,4.22025,87.06769,0.25654,31.06169,0,3.16741,0
2.85,500.0,6.47851,12.07391,87.37832,0.25746,31.06336,236.85299,4.22081,87.37832,0.25746,31.06336,0,3.16758,0
2.86,500.0,6.52411,12.07231,87.68897,0.25838,31.06502,237.72833,4.22137,87.68897,0.25838,31.06502,0,3.16775,0
2.87,500.0,6.56986,12.07071,87.99964,0.2593,31.06667,238.60677,4.22193,87.99964,0.2593,31.06667,0,3.16792,0
2.88,500.0,6.61577,12.0691,88.31032,0.26022,31.06831,239.48832,4.22249,88.31032,0.26022,31.06831,0,3.16809,0
2.89,500.0,6.66183,12.0675,88.62102,0.26113,31.06994,240.37298,4.22305,88.62102,0.26113,31.06994,0,3.16825,0
2.9,500.0,6.70805,12.0659,88.93174,0.26205,31.07155,241.26074,4.22361,88.93174,0.26205,31.07155,0,3.16842,0
2.91,500.0,6.75442,12.0643,89.24247,0.26297,31.07315,242.15162,4.22417,89.24247,0.26297,31.07315,0,3.16858,0
2.92,500.0,6.80096,12.06269,89.55322,0.26389,31.07474,243.04559,4.22473,89.55322,0.26389,31.07474,0,3.16874,0
2.93,500.0,6.84764,12.06109,89.86398,0.26481,31.07631,243.94268,4.22529,89.86398,0.26481,31.07631,0,3.1689,0
2.94,500.0,6.89449,12.05949,90.17476,0.26573,31.07787,244.84287,4.22585,90.17476,0.26573,31.07787,0,3.16906,0
2.95,500.0,6.94148,12.05788,90.48555,0.26664,31.07942,245.74617,4.22641,90.48555,0.26664,31.07942,0,3.16922,0
2.96,500.0,6.98864,12.05628,90.79636,0.26756,31.08096,246.65258,4.22698,90.79636,0.26756,31.08096,0,3.16938,0
2.97,500.0,7.03595,12.05468,91.10719,0.26848,31.08249,247.5621,4.22754,91.10719,0.26848,31.08249,0,3.16953,0
2.98,500.0,7.08342,12.05308,91.41803,0.2694,31.084,248.47473,4.2281,91.41803,0.2694,31.084,0,3.16969,0
2.99,500.0,7.13104,12.05147,91.72888,0.27032,31.0855,249.39046,4.22866,91.72888,0.27032,31.0855,0,3.16984,0
3.0,500.0,7.17881,12.04987,92.03975,0.27124,31.08699,250.30931,4.22923,92.03975,0.27124,31.08699,0,3.16999,0
3.01,500.0,7.22675,12.04827,92.35064,0.27216,31.08846,251.23126,4.22979,92.35064,0.27216,31.08846,0,3.17014,0
3.02,500.0,7.27483,12.04667,92.66154,0.27308,31.08992,252.15632,4.23035,92.66154,0.27308,31.08992,0,3.17029,0
3.03,500.0,7.32308,12.04506,92.97245,0.27399,31.09137,253.08449,4.23091,92.97245,0.27399,31.09137,0,3.17044,0
3.04,500.0,7.37147,12.04346,93.28338,0.27491,31.09281,254.01577,4.23148,93.28338,0.27491,31.09281,0,3.17058,0
3.05,500.0,7.42003,12.04186,93.59432,0.27583,31.09424,254.95016,4.23204,93.59432,0.27583,31.09424,0,3.17073,0
3.06,500.0,7.46873,12.04025,93.90528,0.27675,31.09565,255.88765,4.2326,93.90528,0.27675,31.09565,0,3.17087,0
3.07,500.0,7.5176,12.03865,94.21625,0.27767,31.09705,256.82826,4.23317,94.21625,0.27767,31.09705,0,3.17102,0
3.08,500.0,7.56661,12.03705,94.52723,0.27859,31.09844,257.77198,4.23373,94.52723,0.27859,31.09844,0,3.17116,0
3.09,500.0,7.61578,12.03545,94.83823,0.27951,31.09981,258.71881,4.23429,94.83823,0.27951,31.09981,0,3.1713,0
3.1,500.0,7.66511,12.03384,95.14924,0.28043,31.10117,259.66874,4.23486,95.14924,0.28043,31.10117,0,3.17144,0
3.11,500.0,7.71459,12.03224,95.46027,0.28135,31.10252,260.62179,4.23542,95.46027,0.28135,31.10252,0,3.17157,0
3.12,500.0,7.76422,12.03064,95.7713,0.28227,31.10386,261.57795,4.23599,95.7713,0.28227,31.10386,0,3.17171,0
3.13,500.0,7.81401,12.02903,96.08236,0.28319,31.10519,262.53722,4.23655,96.08236,0.28319,31.10519,0,3.17185,0
3.14,500.0,7.86396,12.02743,96.39342,0.28411,31.1065,263.4996,4.23711,96.39342,0.28411,31.1065,0,3.17198,0
3.15,500.0,7.91405,12.02583,96.7045,0.28503,31.1078,264.46509,4.23768,96.7045,0.28503,31.1078,0,3.17211,0
3.16,500.0,7.96431,12.02423,97.01559,0.28595,31.10909,265.43369,4.23824,97.01559,0.28595,31.10909,0,3.17224,0
3.17,500.0,8.01471,12.02262,97.32669,0.28687,31.11036,266.4054,4.23881,97.32669,0.28687,31.11036,0,3.17237,0
3.18,500.0,8.06527,12.02102,97.63781,0.28779,31.11162,267.38022,4.23937,97.63781,0.28779,31.11162,0,3.1725,0
3.19,500.0,8.11598,12.01942,97.94894,0.28871,31.11287,268.35815,4.23994,97.94894,0.28871,31.11287,0,3.17263,0
3.2,500.0,8.16685,12.01782,98.26008,0.28963,31.11411,269.3392,4.2405,98.26008,0.28963,31.11411,0,3.17276,0
3.21,500.0,8.21787,12.01621,98.57123,0.29055,31.11534,270.32336,4.24107,98.57123,0.29055,31.11534,0,3.17288,0
3.22,500.0,8.26904,12.01461,98.8824,0.29147,31.11655,271.31062,4.24164,98.8824,0.29147,31.11655,0,3.17301,0
3.23,500.0,8.32037,12.01301,99.19358,0.29239,31.11775,272.301,4.2422,99.19358,0.29239,31.11775,0,3.17313,0
3.24,500.0,8.37185,12.0114,99.50477,0.29331,31.11894,273.2945,4.24277,99.50477,0.29331,31.11894,0,3.17325,0
3.25,500.0,8.42348,12.0098,99.81597,0.29423,31.12011,274.2911,4.24333,99.81597,0.29423,31.12011,0,3.17337,0
3.26,500.0,8.47527,12.0082,100.12718,0.29515,31.12128,275.29082,4.2439,100.12718,0.29515,31.12128,0,3.17349,0
3.27,500.0,8.52721,12.0066,100.4384,0.29607,31.12243,276.29364,4.24447,100.4384,0.29607,31.12243,0,3.1736,0
3.28,500.0,8.5793,12.00499,100.74964,0.297,31.12357,277.29958,4.24503,100.74964,0.297,31.12357,0,3.17372,0
3.29,500.0,8.63154,12.00339,101.06089,0.29792,31.12469,278.30864,4.2456,101.06089,0.29792,31.12469,0,3.17384,0
3.3,500.0,8.68394,12.00179,101.37214,0.29884,31.12581,279.3208,4.24617,101.37214,0.29884,31.12581,0,3.17395,0
3.31,500.0,8.73649,12.00018,101.68341,0.29976,31.12691,280.33608,4.24673,101.68341,0.29976,31.12691,0,3.17406,0
3.32,500.0,8.78919,11.99858,101.99469,0.30068,31.128,281.35447,4.2473,101.99469,0.30068,31.128,0,3.17417,0
3.33,500.0,8.84204,11.99698,102.30598,0.3016,31.12907,282.37597,4.24787,102.30598,0.3016,31.12907,0,3.17428,0
3.34,500.0,8.89505,11.99538,102.61729,0.30252,31.13014,283.40059,4.24844,102.61729,0.30252,31.13014,0,3.17439,0
3.35,500.0,8.94821,11.99377,102.9286,0.30344,31.13119,284.42832,4.249,102.9286,0.30344,31.13119,0,3.1745,0
3.36,500.0,9.00152,11.99217,103.23992,0.30436,31.13223,285.45916,4.24957,103.23992,0.30436,31.13223,0,3.1746,0
3.37,500.0,9.05498,11.99057,103.55125,0.30529,31.13325,286.49312,4.25014,103.55125,0.30529,31.13325,0,3.17471,0
3.38,500.0,9.1086,11.98897,103.8626,0.30621,31.13427,287.53019,4.25071,103.8626,0.30621,31.13427,0,3.17481,0
3.39,500.0,9.16236,11.98736,104.17395,0.30713,31.13527,288.57037,4.25128,104.17395,0.30713,31.13527,0,3.17491,0
3.4,500.0,9.21628,11.98576,104.48531,0.30805,31.13626,289.61367,4.25184,104.48531,0.30805,31.13626,0,3.17501,0
3.41,500.0,9.27035,11.98416,104.79668,0.30897,31.13723,290.66008,4.25241,104.79668,0.30897,31.13723,0,3.17511,0
3.42,500.0,9.32457,11.98255,105.10806,0.30989,31.1382,291.7096,4.25298,105.10806,0.30989,31.1382,0,3.17521,0
3.43,500.0,9.37894,11.98095,105.41946,0.31082,31.13915,292.76224,4.25355,105.41946,0.31082,31.13915,0,3.17531,0
3.44,500.0,9.43347,11.97935,105.73086,0.31174,31.14009,293.81799,4.25412,105.73086,0.31174,31.14009,0,3.17541,0
3.45,500.0,9.48814,11.97775,106.04227,0.31266,31.14102,294.87685,4.25469,106.04227,0.31266,31.14102,0,3.1755,0
3.46,500.0,9.54297,11.97614,106.35369,0.31358,31.14193,295.93883,4.25526,106.35369,0.31358,31.14193,0,3.17559,0
3.47,500.0,9.59794,11.97454,106.66511,0.3145,31.14284,297.00393,4.25583,106.66511,0.3145,31.14284,0,3.17569,0
3.48,500.0,9.65307,11.97294,106.97655,0.31543,31.14373,298.07214,4.2564,106.97655,0.31543,31.14373,0,3.17578,0
3.49,500.0,9.70835,11.97133,107.288,0.31635,31.1446,299.14346,4.25697,107.288,0.31635,31.1446,0,3.17587,0
3.5,500.0,9.76378,11.96973,107.59945,0.31727,31.14547,300.2179,4.25754,107.59945,0.31727,31.14547,0,3.17595,0
3.51,500.0,9.81935,11.96813,107.91092,0.31819,31.14632,301.29545,4.25811,107.91092,0.31819,31.14632,0,3.17604,0
3.52,500.0,9.87508,11.96653,108.22239,0.31911,31.14716,302.37611,4.25868,108.22239,0.31911,31.14716,0,3.17613,0
3.53,500.0,9.93096,11.96492,108.53387,0.32004,31.14799,303.4599,4.25925,108.53387,0.32004,31.14799,0,3.17621,0
3.54,500.0,9.98699,11.96332,108.84536,0.32096,31.14881,304.54679,4.25982,108.84536,0.32096,31.14881,0,3.17629,0
3.55,500.0,10.04317,11.96172,109.15685,0.32188,31.14961,305.6368,4.26039,109.15685,0.32188,31.14961,0,3.17638,0
3.56,500.0,10.0995,11.96012,109.46836,0.3228,31.15041,306.72993,4.26096,109.46836,0.3228,31.15041,0,3.17646,0
3.57,500.0,10.15598,11.95851,109.77987,0.32373,31.15119,307.82617,4.26153,109.77987,0.32373,31.15119,0,3.17654,0
3.58,500.0,10.21261,11.95691,110.09139,0.32465,31.15195,308.92553,4.2621,110.09139,0.32465,31.15195,0,3.17662,0
3.59,500.0,10.26938,11.95531,110.40291,0.32557,31.15271,310.028,4.26267,110.40291,0.32557,31.15271,0,3.17669,0
3.6,500.0,10.32631,11.9537,110.71445,0.3265,31.15345,311.13358,4.26324,110.71445,0.3265,31.15345,0,3.17677,0
3.61,500.0,10.38339,11.9521,111.02599,0.32742,31.15418,312.24229,4.26382,111.02599,0.32742,31.15418,0,3.17684,0
3.62,500.0,10.44061,11.9505,111.33754,0.32834,31.1549,313.3541,4.26439,111.33754,0.32834,31.1549,0,3.17692,0
3.63,500.0,10.49799,11.9489,111.6491,0.32926,31.1556,314.46904,4.26496,111.6491,0.32926,31.1556,0,3.17699,0
3.64,500.0,10.55551,11.94729,111.96066,0.33019,31.1563,315.58709,4.26553,111.96066,0.33019,31.1563,0,3.17706,0
3.65,500.0,10.61319,11.94569,112.27223,0.33111,31.15698,316.70825,4.2661,112.27223,0.33111,31.15698,0,3.17713,0
3.66,500.0,10.67101,11.94409,112.58381,0.33203,31.15765,317.83253,4.26668,112.58381,0.33203,31.15765,0,3.1772,0
3.67,500.0,10.72898,11.94248,112.89539,0.33296,31.1583,318.95993,4.26725,112.89539,0.33296,31.1583,0,3.17726,0
3.68,500.0,10.78709,11.94088,113.20698,0.33388,31.15895,320.09044,4.26782,113.20698,0.33388,31.15895,0,3.17733,0
3.69,500.0,10.84536,11.93928,113.51857,0.3348,31.15958,321.22407,4.26839,113.51857,0.3348,31.15958,0,3.17739,0
3.7,500.0,10.90378,11.93768,113.83018,0.33573,31.1602,322.36081,4.26897,113.83018,0.33573,31.1602,0,3.17746,0
3.71,500.0,10.96234,11.93607,114.14178,0.33665,31.16081,323.50067,4.26954,114.14178,0.33665,31.16081,0,3.17752,0
3.72,500.0,11.02105,11.93447,114.4534,0.33757,31.1614,324.64365,4.27011,114.4534,0.33757,31.1614,0,3.17758,0
3.73,500.0,11.07991,11.93287,114.76502,0.3385,31.16198,325.78974,4.27069,114.76502,0.3385,31.16198,0,3.17764,0
3.74,500.0,11.13892,11.93127,115.07664,0.33942,31.16255,326.93895,4.27126,115.07664,0.33942,31.16255,0,3.1777,0
3.75,500.0,11.19807,11.92966,115.38827,0.34034,31.16311,328.09127,4.27184,115.38827,0.34034,31.16311,0,3.17775,0
3.76,500.0,11.25737,11.92806,115.69991,0.34127,31.16366,329.24671,4.27241,115.69991,0.34127,31.16366,0,3.17781,0
3.77,500.0,11.31682,11.92646,116.01155,0.34219,31.16419,330.40527,4.27298,116.01155,0.34219,31.16419,0,3.17786,0
3.78,500.0,11.37642,11.92485,116.3232,0.34311,31.16472,331.56694,4.27356,116.3232,0.34311,31.16472,0,3.17792,0
3.79,500.0,11.43616,11.92325,116.63485,0.34404,31.16522,332.73173,4.27413,116.63485,0.34404,31.16522,0,3.17797,0
3.8,500.0,11.49605,11.92165,116.94651,0.34496,31.16572,333.89964,4.27471,116.94651,0.34496,31.16572,0,3.17802,0
3.81,500.0,11.55609,11.92005,117.25817,0.34589,31.16621,335.07066,4.27528,117.25817,0.34589,31.16621,0,3.17807,0
3.82,500.0,11.61627,11.91844,117.56984,0.34681,31.16668,336.2448,4.27586,117.56984,0.34681,31.16668,0,3.17812,0
3.83,500.0,11.6766,11.91684,117.88151,0.34773,31.16714,337.42206,4.27643,117.88151,0.34773,31.16714,0,3.17816,0
3.84,500.0,11.73708,11.91524,118.19319,0.34866,31.16759,338.60243,4.27701,118.19319,0.34866,31.16759,0,3.17821,0
3.85,500.0,11.7977,11.91363,118.50487,0.34958,31.16803,339.78592,4.27758,118.50487,0.34958,31.16803,0,3.17825,0
3.86,500.0,11.85847,11.91203,118.81655,0.35051,31.16845,340.97253,4.27816,118.81655,0.35051,31.16845,0,3.1783,0
3.87,500.0,11.91939,11.91043,119.12824,0.35143,31.16886,342.16225,4.27873,119.12824,0.35143,31.16886,0,3.17834,0
3.88,500.0,11.98045,11.90883,119.43993,0.35236,31.16926,343.3551,4.27931,119.43993,0.35236,31.16926,0,3.17838,0
3.89,500.0,12.04166,11.90722,119.75163,0.35328,31.16965,344.55105,4.27988,119.75163,0.35328,31.16965,0,3.17842,0
3.9,500.0,12.10301,11.90562,120.06333,0.3542,31.17003,345.75013,4.28046,120.06333,0.3542,31.17003,0,3.17846,0
3.91,500.0,12.16451,11.90402,120.37503,0.35513,31.17039,346.95232,4.28104,120.37503,0.35513,31.17039,0,3.1785,0
3.92,500.0,12.22615,11.90242,120.68674,0.35605,31.17074,348.15763,4.28161,120.68674,0.35605,31.17074,0,3.17853,0
3.93,500.0,12.28794,11.90081,120.99845,0.35698,31.17108,349.36605,4.28219,120.99845,0.35698,31.17108,0,3.17857,0
3.94,500.0,12.34988,11.89921,121.31016,0.3579,31.17141,350.5776,4.28277,121.31016,0.3579,31.17141,0,3.1786,0
3.95,500.0,12.41196,11.89761,121.62188,0.35883,31.17172,351.79226,4.28334,121.62188,0.35883,31.17172,0,3.17863,0
3.96,500.0,12.47418,11.896,121.9336,0.35975,31.17203,353.01004,4.28392,121.9336,0.35975,31.17203,0,3.17866,0
3.97,500.0,12.53655,11.8944,122.24532,0.36068,31.17232,354.23093,4.2845,122.24532,0.36068,31.17232,0,3.17869,0
3.98,500.0,12.59906,11.8928,122.55705,0.3616,31.1726,355.45494,4.28507,122.55705,0.3616,31.1726,0,3.17872,0
3.99,500.0,12.66172,11.8912,122.86878,0.36253,31.17286,356.68207,4.28565,122.86878,0.36253,31.17286,0,3.17875,0
4.0,500.0,12.72453,11.88959,123.18051,0.36345,31.17312,357.91232,4.28623,123.18051,0.36345,31.17312,0,3.17877,0
4.01,500.0,12.78747,11.88799,123.49224,0.36437,31.17336,359.14568,4.28681,123.49224,0.36437,31.17336,0,3.1788,0
4.02,500.0,12.85056,11.88639,123.80398,0.3653,31.17359,360.38216,4.28739,123.80398,0.3653,31.17359,0,3.17882,0
4.03,500.0,12.9138,11.88478,124.11572,0.36622,31.17381,361.62176,4.28796,124.11572,0.36622,31.17381,0,3.17884,0
4.04,500.0,12.97718,11.88318,124.42746,0.36715,31.17402,362.86448,4.28854,124.42746,0.36715,31.17402,0,3.17886,0
4.05,500.0,13.0407,11.88158,124.7392,0.36807,31.17421,364.11031,4.28912,124.7392,0.36807,31.17421,0,3.17888,0
4.06,500.0,13.10437,11.87998,125.05094,0.369,31.17439,365.35926,4.2897,125.05094,0.369,31.17439,0,3.1789,0
4.07,500.0,13.16818,11.87837,125.36269,0.36992,31.17456,366.61133,4.29028,125.36269,0.36992,31.17456,0,3.17892,0
4.08,500.0,13.23213,11.87677,125.67444,0.37085,31.17472,367.86651,4.29086,125.67444,0.37085,31.17472,0,3.17894,0
4.09,500.0,13.29622,11.87517,125.98619,0.37178,31.17487,369.12482,4.29144,125.98619,0.37178,31.17487,0,3.17895,0
4.1,500.0,13.36046,11.87357,126.29794,0.3727,31.175,370.38624,4.29202,126.29794,0.3727,31.175,0,3.17897,0
4.11,500.0,13.42484,11.87196,126.60969,0.37363,31.17512,371.65078,4.29259,126.60969,0.37363,31.17512,0,3.17898,0
4.12,500.0,13.48937,11.87036,126.92144,0.37455,31.17523,372.91843,4.29317,126.92144,0.37455,31.17523,0,3.17899,0
