	t : 0         		Fthrust : 500.0     		Fdrag : 0         		m : 12.53071  		v : 0         		Mach : 0         		a : 0         		altitude : 113.0     		twr : 4.06748   	
	t : 1.48      		Fthrust : 500.0     		Fdrag : 1.73569   		m : 12.29349  		v : 45.03006  		Mach : 0.13255   		a : 30.71736  		altitude : 146.20725 		twr : 4.14542   	
	t : 1.49      		Fthrust : 500.0     		Fdrag : 1.75938   		m : 12.29189  		v : 45.33727  		Mach : 0.13345   		a : 30.72073  		altitude : 146.65908 		twr : 4.14597   	
	t : 1.5       		Fthrust : 500.0     		Fdrag : 1.78323   		m : 12.29029  		v : 45.64451  		Mach : 0.13436   		a : 30.72409  		altitude : 147.11399 		twr : 4.14651   	
	t : 1.51      		Fthrust : 500.0     		Fdrag : 1.80724   		m : 12.28869  		v : 45.95178  		Mach : 0.13526   		a : 30.72744  		altitude : 147.57197 		twr : 4.14705   	
	t : 1.52      		Fthrust : 500.0     		Fdrag : 1.83141   		m : 12.28708  		v : 46.25909  		Mach : 0.13617   		a : 30.73077  		altitude : 148.03303 		twr : 4.14759   	
	t : 1.53      		Fthrust : 500.0     		Fdrag : 1.85574   		m : 12.28548  		v : 46.56643  		Mach : 0.13707   		a : 30.73409  		altitude : 148.49715 		twr : 4.14813   	
	t : 1.54      		Fthrust : 500.0     		Fdrag : 1.88024   		m : 12.28388  		v : 46.87381  		Mach : 0.13798   		a : 30.7374   		altitude : 148.96436 		twr : 4.14867   	
	t : 1.55      		Fthrust : 500.0     		Fdrag : 1.9049    		m : 12.28227  		v : 47.18121  		Mach : 0.13888   		a : 30.7407   		altitude : 149.43463 		twr : 4.14921   	
	t : 1.56      		Fthrust : 500.0     		Fdrag : 1.92971   		m : 12.28067  		v : 47.48865  		Mach : 0.13979   		a : 30.74398  		altitude : 149.90798 		twr : 4.14975   	
	t : 1.57      		Fthrust : 500.0     		Fdrag : 1.95469   		m : 12.27907  		v : 47.79613  		Mach : 0.14069   		a : 30.74725  		altitude : 150.3844  		twr : 4.15029   	
	t : 1.58      		Fthrust : 500.0     		Fdrag : 1.97984   		m : 12.27747  		v : 48.10363  		Mach : 0.1416    		a : 30.75051  		altitude : 150.8639  		twr : 4.15084   	
	t : 1.59      		Fthrust : 500.0     		Fdrag : 2.00514   		m : 12.27586  		v : 48.41117  		Mach : 0.14251   		a : 30.75376  		altitude : 151.34648 		twr : 4.15138   	
	t : 1.6       		Fthrust : 500.0     		Fdrag : 2.0306    		m : 12.27426  		v : 48.71874  		Mach : 0.14341   		a : 30.75699  		altitude : 151.83213 		twr : 4.15192   	
	t : 1.61      		Fthrust : 500.0     		Fdrag : 2.05623   		m : 12.27266  		v : 49.02634  		Mach : 0.14432   		a : 30.76022  		altitude : 152.32085 		twr : 4.15246   	
	t : 1.62      		Fthrust : 500.0     		Fdrag : 2.08202   		m : 12.27105  		v : 49.33397  		Mach : 0.14523   		a : 30.76343  		altitude : 152.81265 		twr : 4.153     	
	t : 1.63      		Fthrust : 500.0     		Fdrag : 2.10797   		m : 12.26945  		v : 49.64164  		Mach : 0.14613   		a : 30.76662  		altitude : 153.30753 		twr : 4.15355   	
	t : 1.64      		Fthrust : 500.0     		Fdrag : 2.13408   		m : 12.26785  		v : 49.94934  		Mach : 0.14704   		a : 30.76981  		altitude : 153.80549 		twr : 4.15409   	
	t : 1.65      		Fthrust : 500.0     		Fdrag : 2.16035   		m : 12.26625  		v : 50.25707  		Mach : 0.14795   		a : 30.77298  		altitude : 154.30652 		twr : 4.15463   	
	t : 1.66      		Fthrust : 500.0     		Fdrag : 2.18678   		m : 12.26464  		v : 50.56483  		Mach : 0.14885   		a : 30.77614  		altitude : 154.81063 		twr : 4.15517   	
	t : 1.67      		Fthrust : 500.0     		Fdrag : 2.21338   		m : 12.26304  		v : 50.87262  		Mach : 0.14976   		a : 30.77929  		altitude : 155.31782 		twr : 4.15572   	
	t : 1.68      		Fthrust : 500.0     		Fdrag : 2.24013   		m : 12.26144  		v : 51.18045  		Mach : 0.15067   		a : 30.78243  		altitude : 155.82808 		twr : 4.15626   	
	t : 1.69      		Fthrust : 500.0     		Fdrag : 2.26705   		m : 12.25984  		v : 51.4883   		Mach : 0.15157   		a : 30.78555  		altitude : 156.34142 		twr : 4.1568    	
	t : 1.7       		Fthrust : 500.0     		Fdrag : 2.29413   		m : 12.25823  		v : 51.79619  		Mach : 0.15248   		a : 30.78867  		altitude : 156.85785 		twr : 4.15735   	
	t : 1.71      		Fthrust : 500.0     		Fdrag : 2.32137   		m : 12.25663  		v : 52.10411  		Mach : 0.15339   		a : 30.79176  		altitude : 157.37735 		twr : 4.15789   	
	t : 1.72      		Fthrust : 500.0     		Fdrag : 2.34878   		m : 12.25503  		v : 52.41206  		Mach : 0.1543    		a : 30.79485  		altitude : 157.89993 		twr : 4.15844   	
	t : 1.73      		Fthrust : 500.0     		Fdrag : 2.37634   		m : 12.25342  		v : 52.72003  		Mach : 0.1552    		a : 30.79793  		altitude : 158.42559 		twr : 4.15898   	
	t : 1.74      		Fthrust : 500.0     		Fdrag : 2.40407   		m : 12.25182  		v : 53.02804  		Mach : 0.15611   		a : 30.80099  		altitude : 158.95433 		twr : 4.15952   	
	t : 1.75      		Fthrust : 500.0     		Fdrag : 2.43195   		m : 12.25022  		v : 53.33608  		Mach : 0.15702   		a : 30.80404  		altitude : 159.48615 		twr : 4.16007   	
	t : 1.76      		Fthrust : 500.0     		Fdrag : 2.46      		m : 12.24862  		v : 53.64416  		Mach : 0.15793   		a : 30.80707  		altitude : 160.02105 		twr : 4.16061   	
	t : 1.77      		Fthrust : 500.0     		Fdrag : 2.48821   		m : 12.24701  		v : 53.95226  		Mach : 0.15883   		a : 30.8101   		altitude : 160.55903 		twr : 4.16116   	
	t : 1.78      		Fthrust : 500.0     		Fdrag : 2.51658   		m : 12.24541  		v : 54.26039  		Mach : 0.15974   		a : 30.81311  		altitude : 161.1001  		twr : 4.1617    	
	t : 1.79      		Fthrust : 500.0     		Fdrag : 2.54512   		m : 12.24381  		v : 54.56855  		Mach : 0.16065   		a : 30.81611  		altitude : 161.64424 		twr : 4.16225   	
	t : 1.8       		Fthrust : 500.0     		Fdrag : 2.57381   		m : 12.2422   		v : 54.87674  		Mach : 0.16156   		a : 30.8191   		altitude : 162.19147 		twr : 4.16279   	
	t : 1.81      		Fthrust : 500.0     		Fdrag : 2.60267   		m : 12.2406   		v : 55.18496  		Mach : 0.16247   		a : 30.82208  		altitude : 162.74178 		twr : 4.16334   	
	t : 1.82      		Fthrust : 500.0     		Fdrag : 2.63168   		m : 12.239    		v : 55.49321  		Mach : 0.16338   		a : 30.82504  		altitude : 163.29517 		twr : 4.16388   	
	t : 1.83      		Fthrust : 500.0     		Fdrag : 2.66086   		m : 12.2374   		v : 55.80149  		Mach : 0.16428   		a : 30.82799  		altitude : 163.85164 		twr : 4.16443   	
	t : 1.84      		Fthrust : 500.0     		Fdrag : 2.6902    		m : 12.23579  		v : 56.1098   		Mach : 0.16519   		a : 30.83093  		altitude : 164.4112  		twr : 4.16497   	
	t : 1.85      		Fthrust : 500.0     		Fdrag : 2.7197    		m : 12.23419  		v : 56.41814  		Mach : 0.1661    		a : 30.83385  		altitude : 164.97384 		twr : 4.16552   	
	t : 1.86      		Fthrust : 500.0     		Fdrag : 2.74936   		m : 12.23259  		v : 56.72651  		Mach : 0.16701   		a : 30.83677  		altitude : 165.53956 		twr : 4.16606   	
	t : 1.87      		Fthrust : 500.0     		Fdrag : 2.77919   		m : 12.23099  		v : 57.0349   		Mach : 0.16792   		a : 30.83967  		altitude : 166.10837 		twr : 4.16661   	
	t : 1.88      		Fthrust : 500.0     		Fdrag : 2.80917   		m : 12.22938  		v : 57.34333  		Mach : 0.16883   		a : 30.84256  		altitude : 166.68026 		twr : 4.16715   	
	t : 1.89      		Fthrust : 500.0     		Fdrag : 2.83932   		m : 12.22778  		v : 57.65178  		Mach : 0.16974   		a : 30.84543  		altitude : 167.25523 		twr : 4.1677    	
	t : 1.9       		Fthrust : 500.0     		Fdrag : 2.86962   		m : 12.22618  		v : 57.96027  		Mach : 0.17065   		a : 30.8483   		altitude : 167.83329 		twr : 4.16825   	
	t : 1.91      		Fthrust : 500.0     		Fdrag : 2.90009   		m : 12.22457  		v : 58.26878  		Mach : 0.17156   		a : 30.85115  		altitude : 168.41444 		twr : 4.16879   	
	t : 1.92      		Fthrust : 500.0     		Fdrag : 2.93072   		m : 12.22297  		v : 58.57732  		Mach : 0.17247   		a : 30.85399  		altitude : 168.99867 		twr : 4.16934   	
	t : 1.93      		Fthrust : 500.0     		Fdrag : 2.96151   		m : 12.22137  		v : 58.88589  		Mach : 0.17338   		a : 30.85681  		altitude : 169.58599 		twr : 4.16989   	
	t : 1.94      		Fthrust : 500.0     		Fdrag : 2.99246   		m : 12.21977  		v : 59.19448  		Mach : 0.17429   		a : 30.85963  		altitude : 170.17639 		twr : 4.17043   	
	t : 1.95      		Fthrust : 500.0     		Fdrag : 3.02357   		m : 12.21816  		v : 59.50311  		Mach : 0.1752    		a : 30.86243  		altitude : 170.76988 		twr : 4.17098   	
	t : 1.96      		Fthrust : 500.0     		Fdrag : 3.05485   		m : 12.21656  		v : 59.81176  		Mach : 0.17611   		a : 30.86522  		altitude : 171.36645 		twr : 4.17153   	
	t : 1.97      		Fthrust : 500.0     		Fdrag : 3.08628   		m : 12.21496  		v : 60.12044  		Mach : 0.17702   		a : 30.86799  		altitude : 171.96611 		twr : 4.17207   	
	t : 1.98      		Fthrust : 500.0     		Fdrag : 3.11788   		m : 12.21335  		v : 60.42915  		Mach : 0.17793   		a : 30.87076  		altitude : 172.56886 		twr : 4.17262   	
	t : 1.99      		Fthrust : 500.0     		Fdrag : 3.14963   		m : 12.21175  		v : 60.73788  		Mach : 0.17884   		a : 30.87351  		altitude : 173.17469 		twr : 4.17317   	
	t : 2.0       		Fthrust : 500.0     		Fdrag : 3.18155   		m : 12.21015  		v : 61.04664  		Mach : 0.17975   		a : 30.87625  		altitude : 173.78362 		twr : 4.17372   	
	t : 2.01      		Fthrust : 500.0     		Fdrag : 3.21363   		m : 12.20855  		v : 61.35543  		Mach : 0.18066   		a : 30.87898  		altitude : 174.39563 		twr : 4.17427   	
	t : 2.02      		Fthrust : 500.0     		Fdrag : 3.24587   		m : 12.20694  		v : 61.66425  		Mach : 0.18157   		a : 30.88169  		altitude : 175.01073 		twr : 4.17481   	
	t : 2.03      		Fthrust : 500.0     		Fdrag : 3.27826   		m : 12.20534  		v : 61.97309  		Mach : 0.18248   		a : 30.88439  		altitude : 175.62891 		twr : 4.17536   	
	t : 2.04      		Fthrust : 500.0     		Fdrag : 3.31083   		m : 12.20374  		v : 62.28196  		Mach : 0.18339   		a : 30.88708  		altitude : 176.25019 		twr : 4.17591   	
	t : 2.05      		Fthrust : 500.0     		Fdrag : 3.34355   		m : 12.20214  		v : 62.59086  		Mach : 0.1843    		a : 30.88976  		altitude : 176.87455 		twr : 4.17646   	
	t : 2.06      		Fthrust : 500.0     		Fdrag : 3.37643   		m : 12.20053  		v : 62.89979  		Mach : 0.18521   		a : 30.89242  		altitude : 177.502   		twr : 4.17701   	
	t : 2.07      		Fthrust : 500.0     		Fdrag : 3.40947   		m : 12.19893  		v : 63.20874  		Mach : 0.18612   		a : 30.89507  		altitude : 178.13255 		twr : 4.17756   	
	t : 2.08      		Fthrust : 500.0     		Fdrag : 3.44268   		m : 12.19733  		v : 63.51771  		Mach : 0.18703   		a : 30.89771  		altitude : 178.76618 		twr : 4.1781    	
	t : 2.09      		Fthrust : 500.0     		Fdrag : 3.47604   		m : 12.19572  		v : 63.82672  		Mach : 0.18794   		a : 30.90034  		altitude : 179.4029  		twr : 4.17865   	
	t : 2.1       		Fthrust : 500.0     		Fdrag : 3.50956   		m : 12.19412  		v : 64.13575  		Mach : 0.18886   		a : 30.90295  		altitude : 180.04271 		twr : 4.1792    	
	t : 2.11      		Fthrust : 500.0     		Fdrag : 3.54325   		m : 12.19252  		v : 64.4448   		Mach : 0.18977   		a : 30.90556  		altitude : 180.68562 		twr : 4.17975   	
	t : 2.12      		Fthrust : 500.0     		Fdrag : 3.5771    		m : 12.19092  		v : 64.75388  		Mach : 0.19068   		a : 30.90815  		altitude : 181.33161 		twr : 4.1803    	
	t : 2.13      		Fthrust : 500.0     		Fdrag : 3.6111    		m : 12.18931  		v : 65.06299  		Mach : 0.19159   		a : 30.91072  		altitude : 181.98069 		twr : 4.18085   	
	t : 2.14      		Fthrust : 500.0     		Fdrag : 3.64527   		m : 12.18771  		v : 65.37212  		Mach : 0.1925    		a : 30.91329  		altitude : 182.63287 		twr : 4.1814    	
	t : 2.15      		Fthrust : 500.0     		Fdrag : 3.6796    		m : 12.18611  		v : 65.68128  		Mach : 0.19341   		a : 30.91584  		altitude : 183.28814 		twr : 4.18195   	
	t : 2.16      		Fthrust : 500.0     		Fdrag : 3.71408   		m : 12.1845   		v : 65.99047  		Mach : 0.19433   		a : 30.91838  		altitude : 183.9465  		twr : 4.1825    	
	t : 2.17      		Fthrust : 500.0     		Fdrag : 3.74873   		m : 12.1829   		v : 66.29968  		Mach : 0.19524   		a : 30.92091  		altitude : 184.60795 		twr : 4.18305   	
	t : 2.18      		Fthrust : 500.0     		Fdrag : 3.78354   		m : 12.1813   		v : 66.60891  		Mach : 0.19615   		a : 30.92342  		altitude : 185.27249 		twr : 4.1836    	
	t : 2.19      		Fthrust : 500.0     		Fdrag : 3.81851   		m : 12.1797   		v : 66.91817  		Mach : 0.19706   		a : 30.92592  		altitude : 185.94013 		twr : 4.18415   	
	t : 2.2       		Fthrust : 500.0     		Fdrag : 3.85364   		m : 12.17809  		v : 67.22745  		Mach : 0.19797   		a : 30.92841  		altitude : 186.61085 		twr : 4.1847    	
	t : 2.21      		Fthrust : 500.0     		Fdrag : 3.88893   		m : 12.17649  		v : 67.53676  		Mach : 0.19889   		a : 30.93089  		altitude : 187.28467 		twr : 4.18525   	
	t : 2.22      		Fthrust : 500.0     		Fdrag : 3.92438   		m : 12.17489  		v : 67.8461   		Mach : 0.1998    		a : 30.93335  		altitude : 187.96159 		twr : 4.1858    	
	t : 2.23      		Fthrust : 500.0     		Fdrag : 3.95999   		m : 12.17329  		v : 68.15545  		Mach : 0.20071   		a : 30.93581  		altitude : 188.6416  		twr : 4.18635   	
	t : 2.24      		Fthrust : 500.0     		Fdrag : 3.99576   		m : 12.17168  		v : 68.46484  		Mach : 0.20162   		a : 30.93825  		altitude : 189.3247  		twr : 4.18691   	
	t : 2.25      		Fthrust : 500.0     		Fdrag : 4.03169   		m : 12.17008  		v : 68.77424  		Mach : 0.20254   		a : 30.94067  		altitude : 190.01089 		twr : 4.18746   	
	t : 2.26      		Fthrust : 500.0     		Fdrag : 4.06778   		m : 12.16848  		v : 69.08367  		Mach : 0.20345   		a : 30.94309  		altitude : 190.70018 		twr : 4.18801   	
	t : 2.27      		Fthrust : 500.0     		Fdrag : 4.10403   		m : 12.16687  		v : 69.39313  		Mach : 0.20436   		a : 30.94549  		altitude : 191.39257 		twr : 4.18856   	
	t : 2.28      		Fthrust : 500.0     		Fdrag : 4.14044   		m : 12.16527  		v : 69.70261  		Mach : 0.20528   		a : 30.94788  		altitude : 192.08805 		twr : 4.18911   	
	t : 2.29      		Fthrust : 500.0     		Fdrag : 4.17701   		m : 12.16367  		v : 70.01211  		Mach : 0.20619   		a : 30.95026  		altitude : 192.78662 		twr : 4.18966   	
	t : 2.3       		Fthrust : 500.0     		Fdrag : 4.21374   		m : 12.16207  		v : 70.32164  		Mach : 0.2071    		a : 30.95262  		altitude : 193.48829 		twr : 4.19022   	
	t : 2.31      		Fthrust : 500.0     		Fdrag : 4.25062   		m : 12.16046  		v : 70.63119  		Mach : 0.20802   		a : 30.95497  		altitude : 194.19305 		twr : 4.19077   	
	t : 2.32      		Fthrust : 500.0     		Fdrag : 4.28767   		m : 12.15886  		v : 70.94076  		Mach : 0.20893   		a : 30.95731  		altitude : 194.90091 		twr : 4.19132   	
	t : 2.33      		Fthrust : 500.0     		Fdrag : 4.32488   		m : 12.15726  		v : 71.25036  		Mach : 0.20984   		a : 30.95964  		altitude : 195.61187 		twr : 4.19187   	
	t : 2.34      		Fthrust : 500.0     		Fdrag : 4.36225   		m : 12.15565  		v : 71.55997  		Mach : 0.21076   		a : 30.96195  		altitude : 196.32592 		twr : 4.19243   	
	t : 2.35      		Fthrust : 500.0     		Fdrag : 4.39978   		m : 12.15405  		v : 71.86962  		Mach : 0.21167   		a : 30.96425  		altitude : 197.04307 		twr : 4.19298   	
	t : 2.36      		Fthrust : 500.0     		Fdrag : 4.43747   		m : 12.15245  		v : 72.17928  		Mach : 0.21258   		a : 30.96654  		altitude : 197.76331 		twr : 4.19353   	
	t : 2.37      		Fthrust : 500.0     		Fdrag : 4.47531   		m : 12.15085  		v : 72.48897  		Mach : 0.2135    		a : 30.96882  		altitude : 198.48665 		twr : 4.19408   	
	t : 2.38      		Fthrust : 500.0     		Fdrag : 4.51332   		m : 12.14924  		v : 72.79868  		Mach : 0.21441   		a : 30.97108  		altitude : 199.21309 		twr : 4.19464   	
	t : 2.39      		Fthrust : 500.0     		Fdrag : 4.55149   		m : 12.14764  		v : 73.10842  		Mach : 0.21533   		a : 30.97334  		altitude : 199.94263 		twr : 4.19519   	
	t : 2.4       		Fthrust : 500.0     		Fdrag : 4.58981   		m : 12.14604  		v : 73.41817  		Mach : 0.21624   		a : 30.97558  		altitude : 200.67526 		twr : 4.19574   	
	t : 2.41      		Fthrust : 500.0     		Fdrag : 4.6283    		m : 12.14444  		v : 73.72795  		Mach : 0.21715   		a : 30.9778   		altitude : 201.41099 		twr : 4.1963    	
	t : 2.42      		Fthrust : 500.0     		Fdrag : 4.66694   		m : 12.14283  		v : 74.03775  		Mach : 0.21807   		a : 30.98002  		altitude : 202.14982 		twr : 4.19685   	
	t : 2.43      		Fthrust : 500.0     		Fdrag : 4.70575   		m : 12.14123  		v : 74.34757  		Mach : 0.21898   		a : 30.98222  		altitude : 202.89175 		twr : 4.19741   	
	t : 2.44      		Fthrust : 500.0     		Fdrag : 4.74471   		m : 12.13963  		v : 74.65742  		Mach : 0.2199    		a : 30.98441  		altitude : 203.63677 		twr : 4.19796   	
	t : 2.45      		Fthrust : 500.0     		Fdrag : 4.78383   		m : 12.13802  		v : 74.96728  		Mach : 0.22081   		a : 30.98658  		altitude : 204.38489 		twr : 4.19851   	
	t : 2.46      		Fthrust : 500.0     		Fdrag : 4.82311   		m : 12.13642  		v : 75.27717  		Mach : 0.22173   		a : 30.98875  		altitude : 205.13612 		twr : 4.19907   	
	t : 2.47      		Fthrust : 500.0     		Fdrag : 4.86255   		m : 12.13482  		v : 75.58708  		Mach : 0.22264   		a : 30.9909   		altitude : 205.89044 		twr : 4.19962   	
	t : 2.48      		Fthrust : 500.0     		Fdrag : 4.90215   		m : 12.13322  		v : 75.89701  		Mach : 0.22356   		a : 30.99304  		altitude : 206.64786 		twr : 4.20018   	
	t : 2.49      		Fthrust : 500.0     		Fdrag : 4.94191   		m : 12.13161  		v : 76.20696  		Mach : 0.22447   		a : 30.99516  		altitude : 207.40838 		twr : 4.20073   	
	t : 2.5       		Fthrust : 500.0     		Fdrag : 4.98182   		m : 12.13001  		v : 76.51693  		Mach : 0.22539   		a : 30.99728  		altitude : 208.172   		twr : 4.20129   	
	t : 2.51      		Fthrust : 500.0     		Fdrag : 5.0219    		m : 12.12841  		v : 76.82693  		Mach : 0.2263    		a : 30.99938  		altitude : 208.93872 		twr : 4.20184   	
	t : 2.52      		Fthrust : 500.0     		Fdrag : 5.06213   		m : 12.1268   		v : 77.13694  		Mach : 0.22722   		a : 31.00147  		altitude : 209.70854 		twr : 4.2024    	
	t : 2.53      		Fthrust : 500.0     		Fdrag : 5.10253   		m : 12.1252   		v : 77.44698  		Mach : 0.22813   		a : 31.00354  		altitude : 210.48145 		twr : 4.20295   	
	t : 2.54      		Fthrust : 500.0     		Fdrag : 5.14308   		m : 12.1236   		v : 77.75703  		Mach : 0.22905   		a : 31.00561  		altitude : 211.25747 		twr : 4.20351   	
	t : 2.55      		Fthrust : 500.0     		Fdrag : 5.18379   		m : 12.122    		v : 78.06711  		Mach : 0.22996   		a : 31.00766  		altitude : 212.0366  		twr : 4.20407   	
	t : 2.56      		Fthrust : 500.0     		Fdrag : 5.22466   		m : 12.12039  		v : 78.37721  		Mach : 0.23088   		a : 31.0097   		altitude : 212.81882 		twr : 4.20462   	
	t : 2.57      		Fthrust : 500.0     		Fdrag : 5.26568   		m : 12.11879  		v : 78.68732  		Mach : 0.23179   		a : 31.01172  		altitude : 213.60414 		twr : 4.20518   	
	t : 2.58      		Fthrust : 500.0     		Fdrag : 5.30687   		m : 12.11719  		v : 78.99746  		Mach : 0.23271   		a : 31.01374  		altitude : 214.39256 		twr : 4.20573   	
	t : 2.59      		Fthrust : 500.0     		Fdrag : 5.34821   		m : 12.11559  		v : 79.30762  		Mach : 0.23362   		a : 31.01574  		altitude : 215.18409 		twr : 4.20629   	
	t : 2.6       		Fthrust : 500.0     		Fdrag : 5.38971   		m : 12.11398  		v : 79.6178   		Mach : 0.23454   		a : 31.01773  		altitude : 215.97872 		twr : 4.20685   	
	t : 2.61      		Fthrust : 500.0     		Fdrag : 5.43137   		m : 12.11238  		v : 79.92799  		Mach : 0.23546   		a : 31.0197   		altitude : 216.77645 		twr : 4.2074    	
	t : 2.62      		Fthrust : 500.0     		Fdrag : 5.47319   		m : 12.11078  		v : 80.23821  		Mach : 0.23637   		a : 31.02167  		altitude : 217.57728 		twr : 4.20796   	
	t : 2.63      		Fthrust : 500.0     		Fdrag : 5.51517   		m : 12.10917  		v : 80.54845  		Mach : 0.23729   		a : 31.02362  		altitude : 218.38121 		twr : 4.20852   	
	t : 2.64      		Fthrust : 500.0     		Fdrag : 5.5573    		m : 12.10757  		v : 80.8587   		Mach : 0.2382    		a : 31.02555  		altitude : 219.18825 		twr : 4.20907   	
	t : 2.65      		Fthrust : 500.0     		Fdrag : 5.5996    		m : 12.10597  		v : 81.16898  		Mach : 0.23912   		a : 31.02748  		altitude : 219.99838 		twr : 4.20963   	
	t : 2.66      		Fthrust : 500.0     		Fdrag : 5.64205   		m : 12.10437  		v : 81.47927  		Mach : 0.24004   		a : 31.02939  		altitude : 220.81162 		twr : 4.21019   	
	t : 2.67      		Fthrust : 500.0     		Fdrag : 5.68465   		m : 12.10276  		v : 81.78958  		Mach : 0.24095   		a : 31.03129  		altitude : 221.62797 		twr : 4.21075   	
	t : 2.68      		Fthrust : 500.0     		Fdrag : 5.72742   		m : 12.10116  		v : 82.09991  		Mach : 0.24187   		a : 31.03318  		altitude : 222.44742 		twr : 4.2113    	
	t : 2.69      		Fthrust : 500.0     		Fdrag : 5.77034   		m : 12.09956  		v : 82.41026  		Mach : 0.24279   		a : 31.03506  		altitude : 223.26997 		twr : 4.21186   	
