t,Fthrust,Fdrag,m,v,Mach,a,altitude,twr,maxV,maxMach,maxAcc,minAcc,maxG,minG
2.01,39419.0,344.34191,290.57712,235.71202,0.70403,124.58734,1422.00739,13.81951,235.71202,0.70403,124.58734,0,12.70437,0
2.02,39419.0,347.90936,290.38802,236.95865,0.70777,124.66259,1424.37074,13.8285,236.95865,0.70777,124.66259,0,12.71205,0
2.03,39419.0,351.49607,290.19893,238.20603,0.71151,124.73787,1426.74656,13.83751,238.20603,0.71151,124.73787,0,12.71972,0
2.04,39419.0,355.10204,290.00983,239.45416,0.71526,124.81318,1429.13487,13.84652,239.45416,0.71526,124.81318,0,12.7274,0
2.05,39419.0,358.72729,289.82074,240.70305,0.71901,124.88853,1431.53565,13.85555,240.70305,0.71901,124.88853,0,12.73509,0
2.06,39419.0,362.37182,289.63165,241.95269,0.72277,124.9639,1433.94893,13.86459,241.95269,0.72277,124.9639,0,12.74277,0
2.07,39419.0,366.03563,289.44255,243.20308,0.72652,125.03931,1436.37471,13.87365,243.20308,0.72652,125.03931,0,12.75046,0
2.08,39419.0,369.71873,289.25346,244.45423,0.73028,125.11475,1438.813,13.88271,244.45423,0.73028,125.11475,0,12.75815,0
2.09,39419.0,373.42112,289.06436,245.70613,0.73404,125.19022,1441.2638,13.89178,245.70613,0.73404,125.19022,0,12.76585,0
2.1,39419.0,377.14281,288.87527,246.95879,0.7378,125.26573,1443.72712,13.90087,246.95879,0.7378,125.26573,0,12.77355,0
2.11,39419.0,380.88381,288.68618,248.2122,0.74157,125.34126,1446.20298,13.90997,248.2122,0.74157,125.34126,0,12.78125,0
2.12,39419.0,384.64412,288.49708,249.46637,0.74534,125.41683,1448.69137,13.91908,249.46637,0.74534,125.41683,0,12.78896,0
2.13,39419.0,388.42375,288.30799,250.72129,0.74911,125.49243,1451.19231,13.92821,250.72129,0.74911,125.49243,0,12.79667,0
2.14,39419.0,392.22269,288.11889,251.97697,0.75288,125.56806,1453.7058,13.93734,251.97697,0.75288,125.56806,0,12.80438,0
2.15,39419.0,396.04096,287.9298,253.23341,0.75666,125.64372,1456.23185,13.94649,253.23341,0.75666,125.64372,0,12.81209,0
2.16,39419.0,399.87856,287.74071,254.4906,0.76044,125.71942,1458.77047,13.95565,254.4906,0.76044,125.71942,0,12.81981,0
2.17,39419.0,403.73548,287.55161,255.74855,0.76422,125.79515,1461.32167,13.96482,255.74855,0.76422,125.79515,0,12.82754,0
2.18,39419.0,407.61175,287.36252,257.00726,0.768,125.87091,1463.88545,13.974,257.00726,0.768,125.87091,0,12.83526,0
2.19,39419.0,411.50735,287.17342,258.26673,0.77179,125.9467,1466.46182,13.9832,258.26673,0.77179,125.9467,0,12.84299,0
2.2,39419.0,415.42229,286.98433,259.52696,0.77558,126.02253,1469.05078,13.9924,259.52696,0.77558,126.02253,0,12.85072,0
2.21,39419.0,419.35658,286.79524,260.78794,0.77937,126.09839,1471.65236,14.00162,260.78794,0.77937,126.09839,0,12.85846,0
2.22,39419.0,423.31023,286.60614,262.04968,0.78317,126.17428,1474.26655,14.01086,262.04968,0.78317,126.17428,0,12.8662,0
2.23,39419.0,427.28322,286.41705,263.31218,0.78696,126.2502,1476.89336,14.0201,263.31218,0.78696,126.2502,0,12.87394,0
2.24,39419.0,431.27557,286.22795,264.57545,0.79076,126.32616,1479.53279,14.02936,264.57545,0.79076,126.32616,0,12.88168,0
2.25,39419.0,435.28728,286.03886,265.83947,0.79456,126.40215,1482.18487,14.03862,265.83947,0.79456,126.40215,0,12.88943,0
2.26,39419.0,439.31835,285.84977,267.10425,0.79837,126.47817,1484.84959,14.0479,267.10425,0.79837,126.47817,0,12.89718,0
2.27,39419.0,443.36878,285.66067,268.36979,0.80218,126.55422,1487.52696,14.0572,268.36979,0.80218,126.55422,0,12.90494,0
2.28,39419.0,447.43857,285.47158,269.63609,0.80599,126.63031,1490.21699,14.0665,269.63609,0.80599,126.63031,0,12.9127,0
2.29,39419.0,451.52774,285.28248,270.90316,0.8098,126.70643,1492.91968,14.07582,270.90316,0.8098,126.70643,0,12.92046,0
2.3,39419.0,455.63627,285.09339,272.17098,0.81362,126.78259,1495.63505,14.08515,272.17098,0.81362,126.78259,0,12.92823,0
2.31,39419.0,459.76418,284.9043,273.43957,0.81743,126.85877,1498.36311,14.09449,273.43957,0.81743,126.85877,0,12.93599,0
2.32,39419.0,463.91145,284.7152,274.70892,0.82125,126.93499,1501.10385,14.10385,274.70892,0.82125,126.93499,0,12.94377,0
2.33,39419.0,468.0781,284.52611,275.97903,0.82508,127.01125,1503.85729,14.11321,275.97903,0.82508,127.01125,0,12.95154,0
2.34,39419.0,472.26413,284.33702,277.24991,0.8289,127.08753,1506.62343,14.12259,277.24991,0.8289,127.08753,0,12.95932,0
2.35,39419.0,476.46953,284.14792,278.52155,0.83273,127.16385,1509.40229,14.13199,278.52155,0.83273,127.16385,0,12.9671,0
2.36,39419.0,480.69431,283.95883,279.79395,0.83656,127.2402,1512.19387,14.14139,279.79395,0.83656,127.2402,0,12.97489,0
2.37,39419.0,484.93847,283.76973,281.06712,0.8404,127.31659,1514.99817,14.15081,281.06712,0.8404,127.31659,0,12.98268,0
2.38,39419.0,489.202,283.58064,282.34105,0.84423,127.39301,1517.81521,14.16024,282.34105,0.84423,127.39301,0,12.99047,0
2.39,39419.0,493.48491,283.39155,283.61574,0.84807,127.46946,1520.645,14.16968,283.61574,0.84807,127.46946,0,12.99827,0
2.4,39419.0,497.7872,283.20245,284.8912,0.85192,127.54595,1523.48753,14.17913,284.8912,0.85192,127.54595,0,13.00607,0
2.41,39419.0,502.10887,283.01336,286.16743,0.85576,127.62247,1526.34283,14.1886,286.16743,0.85576,127.62247,0,13.01387,0
2.42,39419.0,506.44992,282.82426,287.44442,0.85961,127.69903,1529.21089,14.19808,287.44442,0.85961,127.69903,0,13.02168,0
2.43,39419.0,510.81035,282.63517,288.72217,0.86346,127.77561,1532.09172,14.20757,288.72217,0.86346,127.77561,0,13.02949,0
2.44,39419.0,515.19015,282.44608,290.00069,0.86731,127.85224,1534.98533,14.21708,290.00069,0.86731,127.85224,0,13.0373,0
2.45,39419.0,519.58933,282.25698,291.27998,0.87117,127.92889,1537.89174,14.2266,291.27998,0.87117,127.92889,0,13.04512,0
2.46,39419.0,524.00788,282.06789,292.56004,0.87502,128.00558,1540.81094,14.23613,292.56004,0.87502,128.00558,0,13.05294,0
2.47,39419.0,528.44581,281.87879,293.84086,0.87889,128.08231,1543.74294,14.24567,293.84086,0.87889,128.08231,0,13.06076,0
2.48,39419.0,532.90312,281.6897,295.12245,0.88275,128.15907,1546.68776,14.25523,295.12245,0.88275,128.15907,0,13.06859,0
2.49,39419.0,537.37979,281.50061,296.40481,0.88661,128.23586,1549.64539,14.2648,296.40481,0.88661,128.23586,0,13.07642,0
2.5,39419.0,541.87584,281.31151,297.68794,0.89048,128.31269,1552.61586,14.27438,297.68794,0.89048,128.31269,0,13.08425,0
2.51,39419.0,546.39125,281.12242,298.97183,0.89436,128.38955,1555.59916,14.28398,298.97183,0.89436,128.38955,0,13.09209,0
2.52,39419.0,550.92603,280.93332,300.2565,0.89823,128.46645,1558.5953,14.29358,300.2565,0.89823,128.46645,0,13.09993,0
2.53,39419.0,555.48018,280.74423,301.54193,0.90211,128.54338,1561.60429,14.3032,301.54193,0.90211,128.54338,0,13.10778,0
2.54,39419.0,560.05368,280.55514,302.82814,0.90599,128.62034,1564.62614,14.31284,302.82814,0.90599,128.62034,0,13.11562,0
2.55,39419.0,564.64655,280.36604,304.11511,0.90987,128.69734,1567.66086,14.32248,304.11511,0.90987,128.69734,0,13.12348,0
2.56,39419.0,569.25877,280.17695,305.40285,0.91375,128.77438,1570.70845,14.33214,305.40285,0.91375,128.77438,0,13.13133,0
2.57,39419.0,573.89035,279.98785,306.69137,0.91764,128.85145,1573.76892,14.34182,306.69137,0.91764,128.85145,0,13.13919,0
2.58,39419.0,578.54128,279.79876,307.98065,0.92153,128.92855,1576.84228,14.3515,307.98065,0.92153,128.92855,0,13.14705,0
2.59,39419.0,583.21155,279.60967,309.27071,0.92543,129.00569,1579.92853,14.3612,309.27071,0.92543,129.00569,0,13.15492,0
2.6,39419.0,587.90117,279.42057,310.56154,0.92932,129.08287,1583.0277,14.37091,310.56154,0.92932,129.08287,0,13.16279,0
2.61,39419.0,592.61013,279.23148,311.85314,0.93322,129.16008,1586.13977,14.38064,311.85314,0.93322,129.16008,0,13.17066,0
2.62,39419.0,597.33843,279.04238,313.14551,0.93712,129.23732,1589.26476,14.39038,313.14551,0.93712,129.23732,0,13.17854,0
2.63,39419.0,602.08606,278.85329,314.43866,0.94103,129.31461,1592.40268,14.40013,314.43866,0.94103,129.31461,0,13.18642,0
2.64,39419.0,606.85302,278.6642,315.73258,0.94493,129.39192,1595.55354,14.4099,315.73258,0.94493,129.39192,0,13.1943,0
2.65,39419.0,611.6393,278.4751,317.02727,0.94884,129.46927,1598.71734,14.41967,317.02727,0.94884,129.46927,0,13.20219,0
2.66,39419.0,616.44491,278.28601,318.32274,0.95275,129.54666,1601.89409,14.42946,318.32274,0.95275,129.54666,0,13.21008,0
2.67,39419.0,621.26982,278.09691,319.61898,0.95667,129.62409,1605.0838,14.43927,319.61898,0.95667,129.62409,0,13.21798,0
2.68,39419.0,626.11405,277.90782,320.91599,0.96059,129.70155,1608.28647,14.44909,320.91599,0.96059,129.70155,0,13.22588,0
2.69,39419.0,630.97759,277.71873,322.21378,0.96451,129.77904,1611.50212,14.45892,322.21378,0.96451,129.77904,0,13.23378,0
2.7,39419.0,635.86042,277.52963,323.51235,0.96843,129.85657,1614.73075,14.46876,323.51235,0.96843,129.85657,0,13.24169,0
2.71,39419.0,640.76255,277.34054,324.81169,0.97236,129.93414,1617.97237,14.47862,324.81169,0.97236,129.93414,0,13.24959,0
2.72,39419.0,645.68396,277.15144,326.11181,0.97629,130.01174,1621.22699,14.48849,326.11181,0.97629,130.01174,0,13.25751,0
2.73,39419.0,650.62466,276.96235,327.4127,0.98022,130.08938,1624.49461,14.49838,327.4127,0.98022,130.08938,0,13.26543,0
2.74,39419.0,655.58464,276.77326,328.71437,0.98415,130.16706,1627.77525,14.50828,328.71437,0.98415,130.16706,0,13.27335,0
2.75,39419.0,660.56389,276.58416,330.01682,0.98809,130.24477,1631.0689,14.51819,330.01682,0.98809,130.24477,0,13.28127,0
2.76,39419.0,665.5624,276.39507,331.32005,0.99203,130.32252,1634.37559,14.52812,331.32005,0.99203,130.32252,0,13.2892,0
2.77,39419.0,670.58017,276.20597,332.62405,0.99597,130.40031,1637.69531,14.53805,332.62405,0.99597,130.40031,0,13.29713,0
2.78,39419.0,675.61719,276.01688,333.92883,0.99992,130.47813,1641.02807,14.54801,333.92883,0.99992,130.47813,0,13.30507,0
2.79,39419.0,680.67346,275.82779,335.23439,1.00387,130.55599,1644.37389,14.55797,335.23439,1.00387,130.55599,0,13.31301,0
2.8,39419.0,685.74896,275.63869,336.54073,1.00782,130.63389,1647.73276,14.56795,336.54073,1.00782,130.63389,0,13.32095,0
2.81,39419.0,690.84369,275.4496,337.84785,1.01177,130.71182,1651.10471,14.57795,337.84785,1.01177,130.71182,0,13.3289,0
2.82,39419.0,695.95765,275.2605,339.15574,1.01573,130.78979,1654.48972,14.58796,339.15574,1.01573,130.78979,0,13.33685,0
2.83,39419.0,701.09082,275.07141,340.46442,1.01969,130.8678,1657.88783,14.59798,340.46442,1.01969,130.8678,0,13.3448,0
2.84,39419.0,706.24319,274.88232,341.77388,1.02365,130.94585,1661.29902,14.60801,341.77388,1.02365,130.94585,0,13.35276,0
2.85,39419.0,711.41477,274.69322,343.08412,1.02762,131.02393,1664.72331,14.61806,343.08412,1.02762,131.02393,0,13.36072,0
2.86,39419.0,716.60553,274.50413,344.39514,1.03159,131.10205,1668.1607,14.62812,344.39514,1.03159,131.10205,0,13.36869,0
2.87,39419.0,721.81548,274.31504,345.70694,1.03556,131.18021,1671.61121,14.6382,345.70694,1.03556,131.18021,0,13.37666,0
2.88,39419.0,727.04459,274.12594,347.01953,1.03953,131.25841,1675.07485,14.64829,347.01953,1.03953,131.25841,0,13.38463,0
2.89,39419.0,732.29288,273.93685,348.33289,1.04351,131.33664,1678.55161,14.6584,348.33289,1.04351,131.33664,0,13.39261,0
2.9,39419.0,737.56032,273.74775,349.64704,1.04749,131.41491,1682.04151,14.66851,349.64704,1.04749,131.41491,0,13.40059,0
2.91,39419.0,742.8469,273.55866,350.96197,1.05147,131.49322,1685.54455,14.67865,350.96197,1.05147,131.49322,0,13.40858,0
2.92,39419.0,748.15262,273.36957,352.27769,1.05545,131.57157,1689.06075,14.68879,352.27769,1.05545,131.57157,0,13.41657,0
2.93,39419.0,753.47747,273.18047,353.59419,1.05944,131.64996,1692.59011,14.69895,353.59419,1.05944,131.64996,0,13.42456,0
2.94,39419.0,758.82143,272.99138,354.91147,1.06343,131.72838,1696.13264,14.70913,354.91147,1.06343,131.72838,0,13.43256,0
2.95,39419.0,764.1845,272.80228,356.22954,1.06743,131.80685,1699.68834,14.71932,356.22954,1.06743,131.80685,0,13.44056,0
2.96,39419.0,769.56667,272.61319,357.5484,1.07142,131.88535,1703.25723,14.72952,357.5484,1.07142,131.88535,0,13.44856,0
2.97,39419.0,774.96792,272.4241,358.86803,1.07542,131.96389,1706.83932,14.73974,358.86803,1.07542,131.96389,0,13.45657,0
2.98,39419.0,780.38825,272.235,360.18846,1.07942,132.04247,1710.4346,14.74997,360.18846,1.07942,132.04247,0,13.46459,0
2.99,39419.0,785.82765,272.04591,361.50967,1.08343,132.12109,1714.04309,14.76021,361.50967,1.08343,132.12109,0,13.4726,0
3.0,39419.0,791.2861,271.85681,362.83167,1.08744,132.19975,1717.6648,14.77047,362.83167,1.08744,132.19975,0,13.48062,0
3.01,39419.0,796.76359,271.66772,364.15445,1.09145,132.27845,1721.29973,14.78075,364.15445,1.09145,132.27845,0,13.48865,0
3.02,39419.0,802.26011,271.47863,365.47802,1.09546,132.35719,1724.94789,14.79103,365.47802,1.09546,132.35719,0,13.49668,0
3.03,39419.0,807.77565,271.28953,366.80238,1.09948,132.43597,1728.60929,14.80134,366.80238,1.09948,132.43597,0,13.50471,0
3.04,39419.0,813.3102,271.10044,368.12753,1.1035,132.51479,1732.28394,14.81165,368.12753,1.1035,132.51479,0,13.51275,0
3.05,39419.0,818.86375,270.91134,369.45347,1.10752,132.59364,1735.97185,14.82199,369.45347,1.10752,132.59364,0,13.52079,0
3.06,39419.0,824.43628,270.72225,370.78019,1.11155,132.67254,1739.67301,14.83233,370.78019,1.11155,132.67254,0,13.52883,0
3.07,39419.0,830.02778,270.53316,372.10771,1.11557,132.75148,1743.38745,14.84269,372.10771,1.11557,132.75148,0,13.53688,0
3.08,39419.0,835.63823,270.34406,373.43601,1.1196,132.83045,1747.11517,14.85307,373.43601,1.1196,132.83045,0,13.54494,0
3.09,39419.0,841.26764,270.15497,374.76511,1.12364,132.90947,1750.85618,14.86345,374.76511,1.12364,132.90947,0,13.55299,0
3.1,39419.0,846.91598,269.96587,376.09499,1.12768,132.98853,1754.61048,14.87386,376.09499,1.12768,132.98853,0,13.56106,0
3.11,39419.0,852.58324,269.77678,377.42567,1.13172,133.06763,1758.37808,14.88428,377.42567,1.13172,133.06763,0,13.56912,0
3.12,39419.0,858.2694,269.58769,378.75714,1.13576,133.14677,1762.159,14.89471,378.75714,1.13576,133.14677,0,13.57719,0
3.13,39419.0,863.97446,269.39859,380.0894,1.1398,133.22595,1765.95323,14.90516,380.0894,1.1398,133.22595,0,13.58527,0
3.14,39419.0,869.69839,269.2095,381.42245,1.14385,133.30517,1769.76079,14.91562,381.42245,1.14385,133.30517,0,13.59334,0
3.15,39419.0,875.44119,269.0204,382.75629,1.1479,133.38443,1773.58168,14.9261,382.75629,1.1479,133.38443,0,13.60143,0
3.16,39419.0,881.20284,268.83131,384.09093,1.15196,133.46374,1777.41592,14.93659,384.09093,1.15196,133.46374,0,13.60951,0
3.17,39419.0,886.98333,268.64222,385.42636,1.15601,133.54308,1781.2635,14.94709,385.42636,1.15601,133.54308,0,13.6176,0
3.18,39419.0,892.78264,268.45312,386.76259,1.16007,133.62247,1785.12445,14.95761,386.76259,1.16007,133.62247,0,13.6257,0
3.19,39419.0,898.60075,268.26403,388.0996,1.16414,133.7019,1788.99876,14.96815,388.0996,1.16414,133.7019,0,13.6338,0
3.2,39419.0,904.43766,268.07493,389.43742,1.1682,133.78137,1792.88644,14.9787,389.43742,1.1682,133.78137,0,13.6419,0
3.21,39419.0,910.29335,267.88584,390.77603,1.17227,133.86088,1796.78751,14.98927,390.77603,1.17227,133.86088,0,13.65001,0
3.22,39419.0,916.16779,267.69675,392.11543,1.17634,133.94044,1800.70197,14.99985,392.11543,1.17634,133.94044,0,13.65812,0
3.23,39419.0,922.06098,267.50765,393.45563,1.18042,134.02003,1804.62982,15.01044,393.45563,1.18042,134.02003,0,13.66624,0
3.24,39419.0,927.9729,267.31856,394.79663,1.1845,134.09967,1808.57109,15.02105,394.79663,1.1845,134.09967,0,13.67436,0
3.25,39419.0,933.90354,267.12946,396.13842,1.18858,134.17936,1812.52576,15.03168,396.13842,1.18858,134.17936,0,13.68249,0
3.26,39419.0,939.85287,266.94037,397.48101,1.19266,134.25908,1816.49386,15.04232,397.48101,1.19266,134.25908,0,13.69062,0
3.27,39419.0,945.82088,266.75128,398.8244,1.19675,134.33885,1820.47538,15.05297,398.8244,1.19675,134.33885,0,13.69875,0
3.28,39419.0,951.80756,266.56218,400.16859,1.20084,134.41866,1824.47035,15.06365,400.16859,1.20084,134.41866,0,13.70689,0
3.29,39419.0,957.81289,266.37309,401.51357,1.20493,134.49851,1828.47876,15.07433,401.51357,1.20493,134.49851,0,13.71503,0
3.3,39419.0,963.83684,266.18399,402.85936,1.20903,134.57841,1832.50063,15.08503,402.85936,1.20903,134.57841,0,13.72318,0
3.31,39419.0,969.87941,265.9949,404.20594,1.21312,134.65835,1836.53595,15.09575,404.20594,1.21312,134.65835,0,13.73133,0
3.32,39419.0,975.94058,265.80581,405.55332,1.21723,134.73834,1840.58475,15.10648,405.55332,1.21723,134.73834,0,13.73949,0
3.33,39419.0,982.02032,265.61671,406.90151,1.22133,134.81837,1844.64702,15.11723,406.90151,1.22133,134.81837,0,13.74765,0
3.34,39419.0,988.11862,265.42762,408.25049,1.22544,134.89844,1848.72278,15.12799,408.25049,1.22544,134.89844,0,13.75581,0
3.35,39419.0,994.23547,265.23852,409.60028,1.22955,134.97855,1852.81204,15.13877,409.60028,1.22955,134.97855,0,13.76398,0
3.36,39419.0,1000.37083,265.04943,410.95086,1.23366,135.05872,1856.91479,15.14956,410.95086,1.23366,135.05872,0,13.77216,0
3.37,39419.0,1006.52471,264.86034,412.30225,1.23778,135.13892,1861.03106,15.16037,412.30225,1.23778,135.13892,0,13.78033,0
3.38,39419.0,1012.69707,264.67124,413.65445,1.2419,135.21917,1865.16084,15.17119,413.65445,1.2419,135.21917,0,13.78852,0
3.39,39419.0,1018.8879,264.48215,415.00744,1.24602,135.29947,1869.30415,15.18203,415.00744,1.24602,135.29947,0,13.79671,0
3.4,39419.0,1025.09717,264.29306,416.36124,1.25015,135.37981,1873.46099,15.19288,416.36124,1.25015,135.37981,0,13.8049,0
3.41,39419.0,1031.32488,264.10396,417.71584,1.25427,135.46019,1877.63138,15.20375,417.71584,1.25427,135.46019,0,13.8131,0
3.42,39419.0,1037.57099,263.91487,419.07125,1.25841,135.54062,1881.81531,15.21464,419.07125,1.25841,135.54062,0,13.8213,0
3.43,39419.0,1043.8355,263.72577,420.42746,1.26254,135.6211,1886.01281,15.22554,420.42746,1.26254,135.6211,0,13.8295,0
3.44,39419.0,1050.11837,263.53668,421.78447,1.26668,135.70162,1890.22387,15.23646,421.78447,1.26668,135.70162,0,13.83771,0
3.45,39419.0,1056.4196,263.34759,423.1423,1.27082,135.78219,1894.4485,15.24739,423.1423,1.27082,135.78219,0,13.84593,0
3.46,39419.0,1062.73915,263.15849,424.50092,1.27496,135.8628,1898.68672,15.25834,424.50092,1.27496,135.8628,0,13.85415,0
3.47,39419.0,1069.07701,262.9694,425.86036,1.27911,135.94346,1902.93852,15.2693,425.86036,1.27911,135.94346,0,13.86238,0
3.48,39419.0,1075.43316,262.7803,427.2206,1.28326,136.02417,1907.20393,15.28028,427.2206,1.28326,136.02417,0,13.8706,0
3.49,39419.0,1081.80758,262.59121,428.58165,1.28741,136.10492,1911.48294,15.29128,428.58165,1.28741,136.10492,0,13.87884,0
3.5,39419.0,1088.20024,262.40212,429.94351,1.29157,136.18572,1915.77557,15.30229,429.94351,1.29157,136.18572,0,13.88708,0
3.51,39419.0,1094.61113,262.21302,431.30617,1.29573,136.26657,1920.08181,15.31332,431.30617,1.29573,136.26657,0,13.89532,0
3.52,39419.0,1101.04022,262.02393,432.66965,1.29989,136.34746,1924.40169,15.32436,432.66965,1.29989,136.34746,0,13.90357,0
3.53,39419.0,1107.48749,261.83483,434.03393,1.30405,136.4284,1928.73521,15.33542,434.03393,1.30405,136.4284,0,13.91183,0
3.54,39419.0,1113.95291,261.64574,435.39902,1.30822,136.50939,1933.08238,15.34649,435.39902,1.30822,136.50939,0,13.92008,0
3.55,39419.0,1120.43648,261.45665,436.76493,1.31239,136.59042,1937.4432,15.35759,436.76493,1.31239,136.59042,0,13.92835,0
3.56,39419.0,1126.93816,261.26755,438.13164,1.31657,136.67151,1941.81768,15.36869,438.13164,1.31657,136.67151,0,13.93662,0
3.57,39419.0,1133.45792,261.07846,439.49917,1.32074,136.75264,1946.20583,15.37982,439.49917,1.32074,136.75264,0,13.94489,0
3.58,39419.0,1139.99576,260.88936,440.86751,1.32493,136.83382,1950.60767,15.39095,440.86751,1.32493,136.83382,0,13.95317,0
3.59,39419.0,1146.55164,260.70027,442.23666,1.32911,136.91505,1955.02319,15.40211,442.23666,1.32911,136.91505,0,13.96145,0
3.6,39419.0,1153.12554,260.51118,443.60662,1.3333,136.99632,1959.4524,15.41328,443.60662,1.3333,136.99632,0,13.96974,0
3.61,39419.0,1159.71744,260.32208,444.9774,1.33749,137.07765,1963.89532,15.42447,444.9774,1.33749,137.07765,0,13.97803,0
3.62,39419.0,1166.32731,260.13299,446.34899,1.34168,137.15902,1968.35196,15.43567,446.34899,1.34168,137.15902,0,13.98633,0
3.63,39419.0,1172.95514,259.94389,447.72139,1.34587,137.24045,1972.82231,15.44689,447.72139,1.34587,137.24045,0,13.99463,0
3.64,39419.0,1179.60088,259.7548,449.09461,1.35007,137.32192,1977.30639,15.45813,449.09461,1.35007,137.32192,0,14.00294,0
3.65,39419.0,1186.26453,259.56571,450.46865,1.35428,137.40345,1981.8042,15.46938,450.46865,1.35428,137.40345,0,14.01125,0
3.66,39419.0,1192.94606,259.37661,451.8435,1.35848,137.48502,1986.31576,15.48065,451.8435,1.35848,137.48502,0,14.01957,0
3.67,39419.0,1199.64544,259.18752,453.21916,1.36269,137.56664,1990.84108,15.49194,453.21916,1.36269,137.56664,0,14.02789,0
3.68,39419.0,1206.36264,258.99842,454.59565,1.3669,137.64831,1995.38015,15.50324,454.59565,1.3669,137.64831,0,14.03622,0
3.69,39419.0,1213.09765,258.80933,455.97295,1.37112,137.73004,1999.93299,15.51456,455.97295,1.37112,137.73004,0,14.04456,0
3.7,39419.0,1219.85043,258.62024,457.35107,1.37533,137.81181,2004.49961,15.5259,457.35107,1.37533,137.81181,0,14.05289,0
3.71,39419.0,1226.62096,258.43114,458.73,1.37955,137.89364,2009.08002,15.53725,458.73,1.37955,137.89364,0,14.06124,0
3.72,39419.0,1233.40922,258.24205,460.10976,1.38378,137.97551,2013.67422,15.54862,460.10976,1.38378,137.97551,0,14.06959,0
3.73,39419.0,1240.21517,258.05295,461.49033,1.38801,138.05744,2018.28222,15.56,461.49033,1.38801,138.05744,0,14.07794,0
3.74,39419.0,1247.03879,257.86386,462.87173,1.39224,138.13942,2022.90403,15.5714,462.87173,1.39224,138.13942,0,14.0863,0
