	t : 0         		Fthrust : 39419.0   		Fdrag : 0         		m : 328.585   		v : 0         		Mach : 0         		a : 0         		altitude : 1190.0    		twr : 12.22894  	
	t : 1.46      		Fthrust : 39419.0   		Fdrag : 177.54836 		m : 300.97728 		v : 168.29777 		Mach : 0.50203   		a : 120.49656 		altitude : 1311.0078 		twr : 13.34228  	
	t : 1.47      		Fthrust : 39419.0   		Fdrag : 180.07041 		m : 300.78819 		v : 169.50347 		Mach : 0.50564   		a : 120.57011 		altitude : 1312.69681		twr : 13.35066  	
	t : 1.48      		Fthrust : 39419.0   		Fdrag : 182.61115 		m : 300.5991  		v : 170.70991 		Mach : 0.50924   		a : 120.64369 		altitude : 1314.39787		twr : 13.35906  	
	t : 1.49      		Fthrust : 39419.0   		Fdrag : 185.1706  		m : 300.41    		v : 171.91708 		Mach : 0.51286   		a : 120.7173  		altitude : 1316.11101		twr : 13.36746  	
	t : 1.5       		Fthrust : 39419.0   		Fdrag : 187.74876 		m : 300.22091 		v : 173.12499 		Mach : 0.51647   		a : 120.79094 		altitude : 1317.83622		twr : 13.37588  	
	t : 1.51      		Fthrust : 39419.0   		Fdrag : 190.34566 		m : 300.03181 		v : 174.33364 		Mach : 0.52009   		a : 120.86461 		altitude : 1319.57351		twr : 13.3843   	
	t : 1.52      		Fthrust : 39419.0   		Fdrag : 192.96131 		m : 299.84272 		v : 175.54302 		Mach : 0.5237    		a : 120.93832 		altitude : 1321.3229 		twr : 13.39274  	
	t : 1.53      		Fthrust : 39419.0   		Fdrag : 195.59571 		m : 299.65363 		v : 176.75314 		Mach : 0.52732   		a : 121.01205 		altitude : 1323.08438		twr : 13.40118  	
	t : 1.54      		Fthrust : 39419.0   		Fdrag : 198.24889 		m : 299.46453 		v : 177.964   		Mach : 0.53095   		a : 121.08581 		altitude : 1324.85796		twr : 13.40964  	
	t : 1.55      		Fthrust : 39419.0   		Fdrag : 200.92085 		m : 299.27544 		v : 179.1756  		Mach : 0.53457   		a : 121.1596  		altitude : 1326.64366		twr : 13.41811  	
	t : 1.56      		Fthrust : 39419.0   		Fdrag : 203.61162 		m : 299.08634 		v : 180.38793 		Mach : 0.5382    		a : 121.23343 		altitude : 1328.44148		twr : 13.42658  	
	t : 1.57      		Fthrust : 39419.0   		Fdrag : 206.3212  		m : 298.89725 		v : 181.601   		Mach : 0.54183   		a : 121.30728 		altitude : 1330.25142		twr : 13.43507  	
	t : 1.58      		Fthrust : 39419.0   		Fdrag : 209.0496  		m : 298.70816 		v : 182.81482 		Mach : 0.54547   		a : 121.38117 		altitude : 1332.0735 		twr : 13.44357  	
	t : 1.59      		Fthrust : 39419.0   		Fdrag : 211.79685 		m : 298.51906 		v : 184.02937 		Mach : 0.5491    		a : 121.45508 		altitude : 1333.90772		twr : 13.45208  	
	t : 1.6       		Fthrust : 39419.0   		Fdrag : 214.56295 		m : 298.32997 		v : 185.24466 		Mach : 0.55274   		a : 121.52903 		altitude : 1335.75409		twr : 13.4606   	
	t : 1.61      		Fthrust : 39419.0   		Fdrag : 217.34791 		m : 298.14087 		v : 186.46069 		Mach : 0.55638   		a : 121.603   		altitude : 1337.61262		twr : 13.46914  	
	t : 1.62      		Fthrust : 39419.0   		Fdrag : 220.15175 		m : 297.95178 		v : 187.67746 		Mach : 0.56002   		a : 121.67701 		altitude : 1339.48331		twr : 13.47768  	
	t : 1.63      		Fthrust : 39419.0   		Fdrag : 222.97447 		m : 297.76269 		v : 188.89497 		Mach : 0.56367   		a : 121.75105 		altitude : 1341.36617		twr : 13.48623  	
	t : 1.64      		Fthrust : 39419.0   		Fdrag : 225.8161  		m : 297.57359 		v : 190.11322 		Mach : 0.56731   		a : 121.82512 		altitude : 1343.26121		twr : 13.4948   	
	t : 1.65      		Fthrust : 39419.0   		Fdrag : 228.67665 		m : 297.3845  		v : 191.33221 		Mach : 0.57097   		a : 121.89921 		altitude : 1345.16844		twr : 13.50337  	
	t : 1.66      		Fthrust : 39419.0   		Fdrag : 231.55612 		m : 297.1954  		v : 192.55194 		Mach : 0.57462   		a : 121.97334 		altitude : 1347.08786		twr : 13.51196  	
	t : 1.67      		Fthrust : 39419.0   		Fdrag : 234.45452 		m : 297.00631 		v : 193.77242 		Mach : 0.57827   		a : 122.0475  		altitude : 1349.01948		twr : 13.52055  	
	t : 1.68      		Fthrust : 39419.0   		Fdrag : 237.37187 		m : 296.81722 		v : 194.99364 		Mach : 0.58193   		a : 122.12169 		altitude : 1350.96331		twr : 13.52916  	
	t : 1.69      		Fthrust : 39419.0   		Fdrag : 240.30819 		m : 296.62812 		v : 196.21559 		Mach : 0.58559   		a : 122.19591 		altitude : 1352.91936		twr : 13.53778  	
	t : 1.7       		Fthrust : 39419.0   		Fdrag : 243.26347 		m : 296.43903 		v : 197.4383  		Mach : 0.58925   		a : 122.27017 		altitude : 1354.88763		twr : 13.54641  	
	t : 1.71      		Fthrust : 39419.0   		Fdrag : 246.23774 		m : 296.24993 		v : 198.66174 		Mach : 0.59292   		a : 122.34445 		altitude : 1356.86813		twr : 13.55505  	
	t : 1.72      		Fthrust : 39419.0   		Fdrag : 249.231   		m : 296.06084 		v : 199.88593 		Mach : 0.59658   		a : 122.41876 		altitude : 1358.86087		twr : 13.5637   	
	t : 1.73      		Fthrust : 39419.0   		Fdrag : 252.24327 		m : 295.87175 		v : 201.11086 		Mach : 0.60025   		a : 122.49311 		altitude : 1360.86585		twr : 13.57237  	
	t : 1.74      		Fthrust : 39419.0   		Fdrag : 255.27455 		m : 295.68265 		v : 202.33653 		Mach : 0.60393   		a : 122.56748 		altitude : 1362.88309		twr : 13.58104  	
	t : 1.75      		Fthrust : 39419.0   		Fdrag : 258.32486 		m : 295.49356 		v : 203.56295 		Mach : 0.6076    		a : 122.64189 		altitude : 1364.91259		twr : 13.58973  	
	t : 1.76      		Fthrust : 39419.0   		Fdrag : 261.3942  		m : 295.30446 		v : 204.79012 		Mach : 0.61128   		a : 122.71632 		altitude : 1366.95435		twr : 13.59842  	
	t : 1.77      		Fthrust : 39419.0   		Fdrag : 264.48259 		m : 295.11537 		v : 206.01802 		Mach : 0.61496   		a : 122.79079 		altitude : 1369.00839		twr : 13.60713  	
	t : 1.78      		Fthrust : 39419.0   		Fdrag : 267.59003 		m : 294.92628 		v : 207.24668 		Mach : 0.61864   		a : 122.86529 		altitude : 1371.07472		twr : 13.61585  	
	t : 1.79      		Fthrust : 39419.0   		Fdrag : 270.71655 		m : 294.73718 		v : 208.47608 		Mach : 0.62233   		a : 122.93982 		altitude : 1373.15333		twr : 13.62458  	
	t : 1.8       		Fthrust : 39419.0   		Fdrag : 273.86213 		m : 294.54809 		v : 209.70622 		Mach : 0.62601   		a : 123.01438 		altitude : 1375.24424		twr : 13.63332  	
	t : 1.81      		Fthrust : 39419.0   		Fdrag : 277.02681 		m : 294.359   		v : 210.93711 		Mach : 0.6297    		a : 123.08897 		altitude : 1377.34746		twr : 13.64207  	
	t : 1.82      		Fthrust : 39419.0   		Fdrag : 280.21058 		m : 294.1699  		v : 212.16875 		Mach : 0.6334    		a : 123.16359 		altitude : 1379.46299		twr : 13.65084  	
	t : 1.83      		Fthrust : 39419.0   		Fdrag : 283.41345 		m : 293.98081 		v : 213.40113 		Mach : 0.63709   		a : 123.23825 		altitude : 1381.59084		twr : 13.65961  	
	t : 1.84      		Fthrust : 39419.0   		Fdrag : 286.63544 		m : 293.79171 		v : 214.63426 		Mach : 0.64079   		a : 123.31293 		altitude : 1383.73101		twr : 13.6684   	
	t : 1.85      		Fthrust : 39419.0   		Fdrag : 289.87655 		m : 293.60262 		v : 215.86813 		Mach : 0.64449   		a : 123.38765 		altitude : 1385.88352		twr : 13.6772   	
	t : 1.86      		Fthrust : 39419.0   		Fdrag : 293.13679 		m : 293.41353 		v : 217.10276 		Mach : 0.64819   		a : 123.46239 		altitude : 1388.04838		twr : 13.686    	
	t : 1.87      		Fthrust : 39419.0   		Fdrag : 296.41618 		m : 293.22443 		v : 218.33813 		Mach : 0.65189   		a : 123.53717 		altitude : 1390.22558		twr : 13.69482  	
	t : 1.88      		Fthrust : 39419.0   		Fdrag : 299.71471 		m : 293.03534 		v : 219.57425 		Mach : 0.6556    		a : 123.61198 		altitude : 1392.41515		twr : 13.70366  	
	t : 1.89      		Fthrust : 39419.0   		Fdrag : 303.03241 		m : 292.84624 		v : 220.81112 		Mach : 0.65931   		a : 123.68682 		altitude : 1394.61707		twr : 13.7125   	
	t : 1.9       		Fthrust : 39419.0   		Fdrag : 306.36926 		m : 292.65715 		v : 222.04873 		Mach : 0.66302   		a : 123.76169 		altitude : 1396.83137		twr : 13.72135  	
	t : 1.91      		Fthrust : 39419.0   		Fdrag : 309.7253  		m : 292.46806 		v : 223.2871  		Mach : 0.66674   		a : 123.83659 		altitude : 1399.05805		twr : 13.73022  	
	t : 1.92      		Fthrust : 39419.0   		Fdrag : 313.10051 		m : 292.27896 		v : 224.52621 		Mach : 0.67046   		a : 123.91153 		altitude : 1401.29712		twr : 13.7391   	
	t : 1.93      		Fthrust : 39419.0   		Fdrag : 316.49492 		m : 292.08987 		v : 225.76608 		Mach : 0.67418   		a : 123.98649 		altitude : 1403.54858		twr : 13.74798  	
	t : 1.94      		Fthrust : 39419.0   		Fdrag : 319.90852 		m : 291.90077 		v : 227.00669 		Mach : 0.6779    		a : 124.06149 		altitude : 1405.81244		twr : 13.75688  	
	t : 1.95      		Fthrust : 39419.0   		Fdrag : 323.34133 		m : 291.71168 		v : 228.24806 		Mach : 0.68162   		a : 124.13652 		altitude : 1408.08872		twr : 13.7658   	
	t : 1.96      		Fthrust : 39419.0   		Fdrag : 326.79335 		m : 291.52259 		v : 229.49018 		Mach : 0.68535   		a : 124.21157 		altitude : 1410.37741		twr : 13.77472  	
	t : 1.97      		Fthrust : 39419.0   		Fdrag : 330.2646  		m : 291.33349 		v : 230.73304 		Mach : 0.68908   		a : 124.28667 		altitude : 1412.67852		twr : 13.78365  	
	t : 1.98      		Fthrust : 39419.0   		Fdrag : 333.75507 		m : 291.1444  		v : 231.97666 		Mach : 0.69281   		a : 124.36179 		altitude : 1414.99207		twr : 13.7926   	
	t : 1.99      		Fthrust : 39419.0   		Fdrag : 337.26477 		m : 290.9553  		v : 233.22103 		Mach : 0.69655   		a : 124.43694 		altitude : 1417.31806		twr : 13.80156  	
	t : 2.0       		Fthrust : 39419.0   		Fdrag : 340.79372 		m : 290.76621 		v : 234.46615 		Mach : 0.70029   		a : 124.51213 		altitude : 1419.6565 		twr : 13.81053  	
	t : 2.01      		Fthrust : 39419.0   		Fdrag : 344.34191 		m : 290.57712 		v : 235.71202 		Mach : 0.70403   		a : 124.58734 		altitude : 1422.00739		twr : 13.81951  	
	t : 2.02      		Fthrust : 39419.0   		Fdrag : 347.90936 		m : 290.38802 		v : 236.95865 		Mach : 0.70777   		a : 124.66259 		altitude : 1424.37074		twr : 13.8285   	
	t : 2.03      		Fthrust : 39419.0   		Fdrag : 351.49607 		m : 290.19893 		v : 238.20603 		Mach : 0.71151   		a : 124.73787 		altitude : 1426.74656		twr : 13.83751  	
	t : 2.04      		Fthrust : 39419.0   		Fdrag : 355.10204 		m : 290.00983 		v : 239.45416 		Mach : 0.71526   		a : 124.81318 		altitude : 1429.13487		twr : 13.84652  	
	t : 2.05      		Fthrust : 39419.0   		Fdrag : 358.72729 		m : 289.82074 		v : 240.70305 		Mach : 0.71901   		a : 124.88853 		altitude : 1431.53565		twr : 13.85555  	
	t : 2.06      		Fthrust : 39419.0   		Fdrag : 362.37182 		m : 289.63165 		v : 241.95269 		Mach : 0.72277   		a : 124.9639  		altitude : 1433.94893		twr : 13.86459  	
	t : 2.07      		Fthrust : 39419.0   		Fdrag : 366.03563 		m : 289.44255 		v : 243.20308 		Mach : 0.72652   		a : 125.03931 		altitude : 1436.37471		twr : 13.87365  	
	t : 2.08      		Fthrust : 39419.0   		Fdrag : 369.71873 		m : 289.25346 		v : 244.45423 		Mach : 0.73028   		a : 125.11475 		altitude : 1438.813  		twr : 13.88271  	
	t : 2.09      		Fthrust : 39419.0   		Fdrag : 373.42112 		m : 289.06436 		v : 245.70613 		Mach : 0.73404   		a : 125.19022 		altitude : 1441.2638 		twr : 13.89178  	
	t : 2.1       		Fthrust : 39419.0   		Fdrag : 377.14281 		m : 288.87527 		v : 246.95879 		Mach : 0.7378    		a : 125.26573 		altitude : 1443.72712		twr : 13.90087  	
	t : 2.11      		Fthrust : 39419.0   		Fdrag : 380.88381 		m : 288.68618 		v : 248.2122  		Mach : 0.74157   		a : 125.34126 		altitude : 1446.20298		twr : 13.90997  	
	t : 2.12      		Fthrust : 39419.0   		Fdrag : 384.64412 		m : 288.49708 		v : 249.46637 		Mach : 0.74534   		a : 125.41683 		altitude : 1448.69137		twr : 13.91908  	
	t : 2.13      		Fthrust : 39419.0   		Fdrag : 388.42375 		m : 288.30799 		v : 250.72129 		Mach : 0.74911   		a : 125.49243 		altitude : 1451.19231		twr : 13.92821  	
	t : 2.14      		Fthrust : 39419.0   		Fdrag : 392.22269 		m : 288.11889 		v : 251.97697 		Mach : 0.75288   		a : 125.56806 		altitude : 1453.7058 		twr : 13.93734  	
	t : 2.15      		Fthrust : 39419.0   		Fdrag : 396.04096 		m : 287.9298  		v : 253.23341 		Mach : 0.75666   		a : 125.64372 		altitude : 1456.23185		twr : 13.94649  	
	t : 2.16      		Fthrust : 39419.0   		Fdrag : 399.87856 		m : 287.74071 		v : 254.4906  		Mach : 0.76044   		a : 125.71942 		altitude : 1458.77047		twr : 13.95565  	
	t : 2.17      		Fthrust : 39419.0   		Fdrag : 403.73548 		m : 287.55161 		v : 255.74855 		Mach : 0.76422   		a : 125.79515 		altitude : 1461.32167		twr : 13.96482  	
	t : 2.18      		Fthrust : 39419.0   		Fdrag : 407.61175 		m : 287.36252 		v : 257.00726 		Mach : 0.768     		a : 125.87091 		altitude : 1463.88545		twr : 13.974    	
	t : 2.19      		Fthrust : 39419.0   		Fdrag : 411.50735 		m : 287.17342 		v : 258.26673 		Mach : 0.77179   		a : 125.9467  		altitude : 1466.46182		twr : 13.9832   	
	t : 2.2       		Fthrust : 39419.0   		Fdrag : 415.42229 		m : 286.98433 		v : 259.52696 		Mach : 0.77558   		a : 126.02253 		altitude : 1469.05078		twr : 13.9924   	
	t : 2.21      		Fthrust : 39419.0   		Fdrag : 419.35658 		m : 286.79524 		v : 260.78794 		Mach : 0.77937   		a : 126.09839 		altitude : 1471.65236		twr : 14.00162  	
	t : 2.22      		Fthrust : 39419.0   		Fdrag : 423.31023 		m : 286.60614 		v : 262.04968 		Mach : 0.78317   		a : 126.17428 		altitude : 1474.26655		twr : 14.01086  	
	t : 2.23      		Fthrust : 39419.0   		Fdrag : 427.28322 		m : 286.41705 		v : 263.31218 		Mach : 0.78696   		a : 126.2502  		altitude : 1476.89336		twr : 14.0201   	
	t : 2.24      		Fthrust : 39419.0   		Fdrag : 431.27557 		m : 286.22795 		v : 264.57545 		Mach : 0.79076   		a : 126.32616 		altitude : 1479.53279		twr : 14.02936  	
	t : 2.25      		Fthrust : 39419.0   		Fdrag : 435.28728 		m : 286.03886 		v : 265.83947 		Mach : 0.79456   		a : 126.40215 		altitude : 1482.18487		twr : 14.03862  	
	t : 2.26      		Fthrust : 39419.0   		Fdrag : 439.31835 		m : 285.84977 		v : 267.10425 		Mach : 0.79837   		a : 126.47817 		altitude : 1484.84959		twr : 14.0479   	
	t : 2.27      		Fthrust : 39419.0   		Fdrag : 443.36878 		m : 285.66067 		v : 268.36979 		Mach : 0.80218   		a : 126.55422 		altitude : 1487.52696		twr : 14.0572   	
	t : 2.28      		Fthrust : 39419.0   		Fdrag : 447.43857 		m : 285.47158 		v : 269.63609 		Mach : 0.80599   		a : 126.63031 		altitude : 1490.21699		twr : 14.0665   	
	t : 2.29      		Fthrust : 39419.0   		Fdrag : 451.52774 		m : 285.28248 		v : 270.90316 		Mach : 0.8098    		a : 126.70643 		altitude : 1492.91968		twr : 14.07582  	
	t : 2.3       		Fthrust : 39419.0   		Fdrag : 455.63627 		m : 285.09339 		v : 272.17098 		Mach : 0.81362   		a : 126.78259 		altitude : 1495.63505		twr : 14.08515  	
	t : 2.31      		Fthrust : 39419.0   		Fdrag : 459.76418 		m : 284.9043  		v : 273.43957 		Mach : 0.81743   		a : 126.85877 		altitude : 1498.36311		twr : 14.09449  	
	t : 2.32      		Fthrust : 39419.0   		Fdrag : 463.91145 		m : 284.7152  		v : 274.70892 		Mach : 0.82125   		a : 126.93499 		altitude : 1501.10385		twr : 14.10385  	
	t : 2.33      		Fthrust : 39419.0   		Fdrag : 468.0781  		m : 284.52611 		v : 275.97903 		Mach : 0.82508   		a : 127.01125 		altitude : 1503.85729		twr : 14.11321  	
	t : 2.34      		Fthrust : 39419.0   		Fdrag : 472.26413 		m : 284.33702 		v : 277.24991 		Mach : 0.8289    		a : 127.08753 		altitude : 1506.62343		twr : 14.12259  	
	t : 2.35      		Fthrust : 39419.0   		Fdrag : 476.46953 		m : 284.14792 		v : 278.52155 		Mach : 0.83273   		a : 127.16385 		altitude : 1509.40229		twr : 14.13199  	
	t : 2.36      		Fthrust : 39419.0   		Fdrag : 480.69431 		m : 283.95883 		v : 279.79395 		Mach : 0.83656   		a : 127.2402  		altitude : 1512.19387		twr : 14.14139  	
	t : 2.37      		Fthrust : 39419.0   		Fdrag : 484.93847 		m : 283.76973 		v : 281.06712 		Mach : 0.8404    		a : 127.31659 		altitude : 1514.99817		twr : 14.15081  	
	t : 2.38      		Fthrust : 39419.0   		Fdrag : 489.202   		m : 283.58064 		v : 282.34105 		Mach : 0.84423   		a : 127.39301 		altitude : 1517.81521		twr : 14.16024  	
	t : 2.39      		Fthrust : 39419.0   		Fdrag : 493.48491 		m : 283.39155 		v : 283.61574 		Mach : 0.84807   		a : 127.46946 		altitude : 1520.645  		twr : 14.16968  	
	t : 2.4       		Fthrust : 39419.0   		Fdrag : 497.7872  		m : 283.20245 		v : 284.8912  		Mach : 0.85192   		a : 127.54595 		altitude : 1523.48753		twr : 14.17913  	
	t : 2.41      		Fthrust : 39419.0   		Fdrag : 502.10887 		m : 283.01336 		v : 286.16743 		Mach : 0.85576   		a : 127.62247 		altitude : 1526.34283		twr : 14.1886   	
	t : 2.42      		Fthrust : 39419.0   		Fdrag : 506.44992 		m : 282.82426 		v : 287.44442 		Mach : 0.85961   		a : 127.69903 		altitude : 1529.21089		twr : 14.19808  	
	t : 2.43      		Fthrust : 39419.0   		Fdrag : 510.81035 		m : 282.63517 		v : 288.72217 		Mach : 0.86346   		a : 127.77561 		altitude : 1532.09172		twr : 14.20757  	
	t : 2.44      		Fthrust : 39419.0   		Fdrag : 515.19015 		m : 282.44608 		v : 290.00069 		Mach : 0.86731   		a : 127.85224 		altitude : 1534.98533		twr : 14.21708  	
	t : 2.45      		Fthrust : 39419.0   		Fdrag : 519.58933 		m : 282.25698 		v : 291.27998 		Mach : 0.87117   		a : 127.92889 		altitude : 1537.89174		twr : 14.2266   	
	t : 2.46      		Fthrust : 39419.0   		Fdrag : 524.00788 		m : 282.06789 		v : 292.56004 		Mach : 0.87502   		a : 128.00558 		altitude : 1540.81094		twr : 14.23613  	
	t : 2.47      		Fthrust : 39419.0   		Fdrag : 528.44581 		m : 281.87879 		v : 293.84086 		Mach : 0.87889   		a : 128.08231 		altitude : 1543.74294		twr : 14.24567  	
	t : 2.48      		Fthrust : 39419.0   		Fdrag : 532.90312 		m : 281.6897  		v : 295.12245 		Mach : 0.88275   		a : 128.15907 		altitude : 1546.68776		twr : 14.25523  	
	t : 2.49      		Fthrust : 39419.0   		Fdrag : 537.37979 		m : 281.50061 		v : 296.40481 		Mach : 0.88661   		a : 128.23586 		altitude : 1549.64539		twr : 14.2648   	
	t : 2.5       		Fthrust : 39419.0   		Fdrag : 541.87584 		m : 281.31151 		v : 297.68794 		Mach : 0.89048   		a : 128.31269 		altitude : 1552.61586		twr : 14.27438  	
	t : 2.51      		Fthrust : 39419.0   		Fdrag : 546.39125 		m : 281.12242 		v : 298.97183 		Mach : 0.89436   		a : 128.38955 		altitude : 1555.59916		twr : 14.28398  	
	t : 2.52      		Fthrust : 39419.0   		Fdrag : 550.92603 		m : 280.93332 		v : 300.2565  		Mach : 0.89823   		a : 128.46645 		altitude : 1558.5953 		twr : 14.29358  	
	t : 2.53      		Fthrust : 39419.0   		Fdrag : 555.48018 		m : 280.74423 		v : 301.54193 		Mach : 0.90211   		a : 128.54338 		altitude : 1561.60429		twr : 14.3032   	
	t : 2.54      		Fthrust : 39419.0   		Fdrag : 560.05368 		m : 280.55514 		v : 302.82814 		Mach : 0.90599   		a : 128.62034 		altitude : 1564.62614		twr : 14.31284  	
	t : 2.55      		Fthrust : 39419.0   		Fdrag : 564.64655 		m : 280.36604 		v : 304.11511 		Mach : 0.90987   		a : 128.69734 		altitude : 1567.66086		twr : 14.32248  	
	t : 2.56      		Fthrust : 39419.0   		Fdrag : 569.25877 		m : 280.17695 		v : 305.40285 		Mach : 0.91375   		a : 128.77438 		altitude : 1570.70845		twr : 14.33214  	
	t : 2.57      		Fthrust : 39419.0   		Fdrag : 573.89035 		m : 279.98785 		v : 306.69137 		Mach : 0.91764   		a : 128.85145 		altitude : 1573.76892		twr : 14.34182  	
	t : 2.58      		Fthrust : 39419.0   		Fdrag : 578.54128 		m : 279.79876 		v : 307.98065 		Mach : 0.92153   		a : 128.92855 		altitude : 1576.84228		twr : 14.3515   	
	t : 2.59      		Fthrust : 39419.0   		Fdrag : 583.21155 		m : 279.60967 		v : 309.27071 		Mach : 0.92543   		a : 129.00569 		altitude : 1579.92853		twr : 14.3612   	
	t : 2.6       		Fthrust : 39419.0   		Fdrag : 587.90117 		m : 279.42057 		v : 310.56154 		Mach : 0.92932   		a : 129.08287 		altitude : 1583.0277 		twr : 14.37091  	
	t : 2.61      		Fthrust : 39419.0   		Fdrag : 592.61013 		m : 279.23148 		v : 311.85314 		Mach : 0.93322   		a : 129.16008 		altitude : 1586.13977		twr : 14.38064  	
	t : 2.62      		Fthrust : 39419.0   		Fdrag : 597.33843 		m : 279.04238 		v : 313.14551 		Mach : 0.93712   		a : 129.23732 		altitude : 1589.26476		twr : 14.39038  	
	t : 2.63      		Fthrust : 39419.0   		Fdrag : 602.08606 		m : 278.85329 		v : 314.43866 		Mach : 0.94103   		a : 129.31461 		altitude : 1592.40268		twr : 14.40013  	
	t : 2.64      		Fthrust : 39419.0   		Fdrag : 606.85302 		m : 278.6642  		v : 315.73258 		Mach : 0.94493   		a : 129.39192 		altitude : 1595.55354		twr : 14.4099   	
	t : 2.65      		Fthrust : 39419.0   		Fdrag : 611.6393  		m : 278.4751  		v : 317.02727 		Mach : 0.94884   		a : 129.46927 		altitude : 1598.71734		twr : 14.41967  	
	t : 2.66      		Fthrust : 39419.0   		Fdrag : 616.44491 		m : 278.28601 		v : 318.32274 		Mach : 0.95275   		a : 129.54666 		altitude : 1601.89409		twr : 14.42946  	
	t : 2.67      		Fthrust : 39419.0   		Fdrag : 621.26982 		m : 278.09691 		v : 319.61898 		Mach : 0.95667   		a : 129.62409 		altitude : 1605.0838 		twr : 14.43927  	
	t : 2.68      		Fthrust : 39419.0   		Fdrag : 626.11405 		m : 277.90782 		v : 320.91599 		Mach : 0.96059   		a : 129.70155 		altitude : 1608.28647		twr : 14.44909  	
	t : 2.69      		Fthrust : 39419.0   		Fdrag : 630.97759 		m : 277.71873 		v : 322.21378 		Mach : 0.96451   		a : 129.77904 		altitude : 1611.50212		twr : 14.45892  	
